0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-8.369464989581186,-7.833117215005969,-7.67276550769253,-7.512073135446298,-7.433256408684428,-7.273162773164398,-7.23777687346699,-7.285517310659584,-7.37398259473672,-7.587144193811588,-7.549211302646943,-7.926773751189516,-8.096229176765519,-8.225051380016037,-8.10395925296046,-7.774135364566569,-7.569000238033857,-7.23895002361229,-7.1996239198549565,-6.784429784934194,-6.452281772033208,-6.704752301584407,-6.623042437197833,-6.583098259786684,-6.668795163429364,-6.712944142288225,-7.007202900824396,-6.758872241704242,-6.887412025749329,-6.848762367016269,-7.353787159755658,-6.980630170122953,-7.235379147433401,-6.652101718670476,-6.5708200724868755,-7.244196891709918,-6.910956966484679,-7.038893013461207,-6.747174916510472,-6.412721846322299,-5.910051613668355,-6.747469108387351,-6.202961961837901,-5.951385824633382,-6.244277576583327,-6.2862386586129935,-6.369971751630537,-6.2863052719765955,-6.370024103946407,-6.3286255062787165,-6.120226410233392,-6.832595432827657,-7.001279091176271,-6.835480226415375,-6.795728559007324,-6.755998890592955,-6.588650855140105,-6.631536856195667,-6.884541273682015,-7.052805073773528,-7.052933307293709,-7.51426149080063,-7.3052317367222654,-7.221948203163302,-7.599446132729982,-7.265077821438819,-7.139223078946946,-7.22386318674692,-7.0569857080992575,-6.680046879417533,-7.561568792024001,-7.645165683237023,-7.603021456521725,-7.729272845632698,-7.814069037153193,-7.899825029272322,-7.901940783678003,-7.904100933316031,-8.20085944186957,-8.203312963551877,-8.369458336774624,-8.495138916518336,-8.368473384989956,-8.448963932819655,-8.615629246207824,-9.533148551463256,-9.738799481786774,-9.859140707356877,-9.47843295679149,-9.433472955770688,-9.136678562907266,-9.467219857233546,-9.253265533502889,-8.784796497414748,-9.149955112538105,-8.929920804439456,-8.877143768114433,-8.73231861037464,-8.589889066695338,-8.075396420762612,-8.263411205460567
-8.451853654076565,-7.6674878642268816,-7.507046351030483,-7.429170878959082,-7.2673844225570345,-7.231668207341697,-7.27930004778781,-7.368621995907651,-7.581868202888594,-7.545543226310698,-7.923764794111873,-8.09329190756657,-8.221155803450888,-8.100074265932784,-7.770551506654189,-7.565675857906115,-7.235346382291919,-7.197226740561744,-6.782296881023987,-6.45050409886229,-6.702767374755962,-6.62124323137179,-6.581282677389703,-6.6666292540059215,-6.710568642976228,-7.005417100239138,-6.756486903218689,-6.884254265495578,-6.845605710024219,-7.350586621464841,-6.977310976232127,-7.231689419290406,-6.649347730211055,-6.568358274170215,-7.240945768039958,-6.909018552148196,-7.036672897127309,-6.745492303004538,-6.411815718087785,-5.909683725845332,-6.7483624479569375,-6.2027130351643,-5.951554191953852,-6.2446513312714975,-6.286165608798849,-6.370005899213754,-6.2862159323890285,-6.3700514304523175,-6.328157209847867,-6.119305764364135,-6.831992886090625,-7.000081746655964,-6.8337722095741515,-6.793595231103257,-6.7538333517381215,-6.588378139783844,-6.630557524550394,-6.883008732519462,-7.052218769312287,-7.052805073773528,-7.513999532458498,-7.304680291341944,-7.2213963514271535,-7.599215489666617,-7.264121476847645,-7.139325191413832,-7.223057200053373,-7.056179466610679,-6.67966486281218,-7.560418171809666,-7.645414968600868,-7.6032482143571,-7.72875794561046,-7.813095855798964,-7.897897155150928,-7.899825029272322,-7.901940783678003,-8.197676595492235,-8.20085944186957,-8.371169532443037,-8.495328920347385,-8.369270853231855,-8.452378429285861,-8.616717290943837,-9.538168992557189,-9.742716368867049,-9.864493981234347,-9.482244378843415,-9.436570753338021,-9.140522631073576,-9.47135412484482,-9.258128420428068,-8.79347939023246,-9.160646755398336,-8.941374622436863,-8.888254271194016,-8.752289314312788,-8.6077327456289,-8.092517194971725,-8.2822233971258,-8.3872419499058
-9.275740299030351,-7.501858513447795,-7.424186772699459,-7.263366365984651,-7.225916426025187,-7.273162773164398,-7.362346396429455,-7.576383709027814,-7.540291081258219,-7.9199519338187105,-8.090233012540732,-8.218180524849362,-8.096229176765519,-7.766801961710778,-7.56217166521277,-7.232140647249387,-7.193639650324178,-6.779993910056278,-6.44843524995921,-6.700948363416218,-6.619272173848378,-6.57948869626548,-6.664802197005964,-6.708394751115541,-7.002982999804292,-6.754725993424069,-6.881844902021543,-6.842460257565132,-7.347281498725554,-6.974218430628412,-7.228295098581149,-6.6458845045663475,-6.565628956322148,-7.238305830172299,-6.905882920263417,-7.034710429483842,-6.743335725627839,-6.410177205339776,-5.90877692045375,-6.748080593306942,-6.20346040566936,-5.951287155215199,-6.244863256818576,-6.286546403648371,-6.369941673229891,-6.2862386586129935,-6.369971751630537,-6.328178351214456,-6.1188227393551635,-6.8309928868737115,-6.999467350998209,-6.832595432827657,-6.791895489173621,-6.751710235791142,-6.586252522661313,-6.630283327486122,-6.8819975410121215,-7.050656650068661,-7.052218769312287,-7.513907114387448,-7.304423975565412,-7.220847811558469,-7.598655585255157,-7.2638667905525605,-7.138374730891768,-7.223160278097156,-7.0553889578405204,-6.678891096304136,-7.560080168482028,-7.644263056799393,-7.603491880312434,-7.729000620996868,-7.812582271669618,-7.896918865965232,-7.897897155150928,-7.899825029272322,-8.195448033705572,-8.197676595492235,-8.36867232242658,-8.497061959111408,-8.369458336774624,-8.453182895422842,-8.620188517877668,-9.539360760626833,-9.7478371167275,-9.868457059309325,-9.487410482891631,-9.440367009008586,-9.14353532916374,-9.475323002155989,-9.262181898633848,-8.798127259456015,-9.169668052908264,-8.951841056518564,-8.899658524416614,-8.763254671457693,-8.627434860511144,-8.10938928664593,-8.299755474856564,-8.406319582943715,-8.469795779535954
-9.152157302287284,-7.419043838058252,-7.25846761603741,-7.221915237741042,-7.2673844225570345,-7.356151904809805,-7.569962268033564,-7.534831366403781,-7.914485175931592,-8.086355803822274,-8.215084176362376,-8.09329190756657,-7.763091505604534,-7.5585067715720236,-7.228763918906502,-7.190448745917297,-6.776572330646755,-6.446207645651905,-6.698831473257792,-6.617466941898242,-6.577524573394586,-6.662997766478099,-6.7065619568140935,-7.000753230882871,-6.752342122523095,-6.880071546831603,-6.8400589024205924,-7.3439883527304755,-6.9710246571995516,-7.225130557852697,-6.642665479766767,-6.562198088177197,-7.235379147433401,-6.903332052171257,-7.03153148817962,-6.7414293823673335,-6.408093243914158,-5.907204558842631,-6.747174916510472,-6.203122629456896,-5.951967155382785,-6.24461734848915,-6.2867645517992505,-6.3703365484021175,-6.286165608798849,-6.370005899213754,-6.328093842009783,-6.118812955025151,-6.830559939030355,-6.998448680405375,-6.831992886090625,-6.7907238543705795,-6.750018768773092,-6.584170254542676,-6.628147729930516,-6.88171445369979,-7.049624218653276,-7.050656650068661,-7.513331882295533,-7.304315277744758,-7.220593752808178,-7.598093970584105,-7.26331404407471,-7.138111028384789,-7.222205894862352,-7.055490104730508,-6.6781354128616,-7.559230627019403,-7.6439292452124885,-7.602340614304529,-7.729261145177735,-7.812835558756711,-7.896406597728775,-7.896918865965232,-7.897897155150928,-8.193274375088308,-8.195448033705572,-8.36543411673578,-8.494531982844338,-8.371169532443037,-8.453372059156466,-8.621006979804815,-9.543144005132616,-9.749052458282058,-9.873637991229685,-9.491234987982498,-9.445512316409108,-9.147225420164784,-9.47843295679149,-9.266072770229481,-8.802003000969712,-9.174491845705875,-8.960674351421707,-8.91007991674261,-8.774510230355867,-8.63825507172137,-8.128017045304572,-8.3170323945555,-8.424098442787468,-8.489050373488991,-9.295334075837506
-9.234545966782662,-7.253414487279165,-7.217037826871899,-7.263366365984651,-7.350320415620732,-7.563624733923321,-7.528439093712741,-7.908802450020076,-8.080793662453093,-8.211158706324944,-8.090233012540732,-7.760255594812459,-7.554880461128919,-7.225234467350018,-7.187087950618217,-6.773529732596387,-6.4429184749048165,-6.696547343955185,-6.615366065491598,-6.575726231139255,-6.66101977430217,-6.704752301584407,-6.998880275471008,-6.750160248225158,-6.877662561163693,-6.838289695695758,-7.341490897632005,-6.967842281356468,-7.22186255155022,-6.639668927662698,-6.559004105650426,-7.231689419290406,-6.900504051877775,-7.028947218921648,-6.738351496375146,-6.4062510428056125,-5.905229521343637,-6.745492303004538,-6.202216219073604,-5.951603569218412,-6.245375947383788,-6.2865216618140005,-6.370567141760599,-6.286546403648371,-6.369941673229891,-6.328122278913374,-6.118704293906011,-6.83065530206879,-6.998027515424517,-6.8309928868737115,-6.790124269863729,-6.748852275913502,-6.582511887170972,-6.626055249854793,-6.879518973545731,-7.0493352045089015,-7.049624218653276,-7.511688423328954,-7.303735012757693,-7.22047854308768,-7.597829755215731,-7.262764051450207,-7.1375609661320425,-7.221948203163302,-7.0545435669211844,-6.678232214655547,-7.558393684479079,-7.643072487087523,-7.602004706847259,-7.728107941789121,-7.813107321754599,-7.896670496516556,-7.896406597728775,-7.896918865965232,-8.191295568143001,-8.193274375088308,-8.363166462292755,-8.49125225766844,-8.36867232242658,-8.45509781688862,-8.621199503920147,-9.544039443905667,-9.752906615872377,-9.874867476875195,-9.496235367723127,-9.449321424501738,-9.15222515103144,-9.482244378843415,-9.269121939524148,-8.805722259991162,-9.17851300814946,-8.965400408900397,-8.918875611124395,-8.784796497414748,-8.64936193629512,-8.138256672776075,-8.336107801640644,-8.441618259301244,-8.506993754741403,-9.316358278941749,-9.171503331392273
-9.39932329577342,-7.212007149584394,-7.25846761603741,-7.346268622471866,-7.557660398279972,-7.522130168100618,-7.902147662600136,-8.075011820516208,-8.205525027344217,-8.086355803822274,-7.757296575683016,-7.55210789934114,-7.221742789967935,-7.183575429322268,-6.770328267735381,-6.439994521939659,-6.693158866711271,-6.613100777854092,-6.573633361608501,-6.65920765265723,-6.702767374755962,-6.997034047328573,-6.7483217166222245,-6.875456739554014,-6.835889081616829,-7.339671909325896,-6.965416901223445,-7.218606328939139,-6.636574131398661,-6.556031551921269,-7.228295098581149,-6.896943753733802,-7.026082212711135,-6.735845163170736,-6.403288648598606,-5.903483533463029,-6.743335725627839,-6.2006052692993,-5.950696820256586,-6.245042472829977,-6.287291489098218,-6.3703302884637,-6.2867645517992505,-6.3703365484021175,-6.32805364101437,-6.118704177411471,-6.830628757458836,-6.998147619020234,-6.830559939030355,-6.789128938490794,-6.748255653636832,-6.5813659620851945,-6.624388607571502,-6.87736522172749,-7.047099802622539,-7.0493352045089015,-7.510597582166444,-7.3021285263924565,-7.219896264942557,-7.597743849044522,-7.2625088641867945,-7.137015331774995,-7.2213963514271535,-7.054273853606275,-6.677303329053556,-7.5585006248304545,-7.642227805585506,-7.601151557053464,-7.72777832194295,-7.811952826778846,-7.896953498331467,-7.896670496516556,-7.896406597728775,-8.19029940154717,-8.191295568143001,-8.360959715554586,-8.488955283733143,-8.36543411673578,-8.452578762705087,-8.62295438577978,-9.5442504501204,-9.753819549383135,-9.878764182316232,-9.497422421095788,-9.454301742889065,-9.155926480136428,-9.487410482891631,-9.27285752966927,-8.80863770153599,-9.182372677458876,-8.969340781938488,-8.923582121539303,-8.79347939023246,-8.659513078086885,-8.148768760052137,-8.34658933900328,-8.460962255442288,-8.52467550246507,-9.335946874280758,-9.192262093123835,-9.254057161022427
-9.316934631278041,-7.253414487279165,-7.341327194368435,-7.553524263689906,-7.516192401748124,-7.895581260504945,-8.068240359883424,-8.199668848388306,-8.080793662453093,-7.75354806381515,-7.549211302646943,-7.219071586587028,-7.180100581072812,-6.76698504904476,-6.43692052142911,-6.690145929932205,-6.609745402775786,-6.571377494803545,-6.657098769374695,-6.700948363416218,-6.99500057793251,-6.746506836690717,-6.8736009960466165,-6.833691242444395,-7.33717083617922,-6.963635249103293,-7.2161328988291515,-6.633490217912907,-6.552961499948438,-7.225130557852697,-6.893649602115787,-7.022473378317528,-6.73306650409996,-6.400871385169695,-5.900694376933794,-6.7414293823673335,-6.198566692843108,-5.949118946050726,-6.2441361188764395,-6.2869623162030575,-6.371122572527075,-6.2865216618140005,-6.370567141760599,-6.328441476025244,-6.118613479936763,-6.830725722517941,-6.998140395941853,-6.83065530206879,-6.788693044931813,-6.747264990107878,-6.580781188729248,-6.623237540542272,-6.875648929974681,-7.044905202975956,-7.047099802622539,-7.510292269233958,-7.301064235115003,-7.218304567617858,-7.597170630110666,-7.262396910416219,-7.136763530050943,-7.220847811558469,-7.0537255808369315,-6.677006567102961,-7.557530550744689,-7.6423357115137796,-7.600310745032293,-7.726914347155644,-7.811627398673413,-7.895797711768574,-7.896953498331467,-7.896670496516556,-8.189791738935824,-8.19029940154717,-8.35895180413847,-8.486723720904294,-8.363166462292755,-8.449312877357555,-8.620391643262098,-9.546165514681162,-9.754034756075002,-9.879687612669615,-9.501191482984664,-9.455484081564743,-9.16076636905063,-9.491234987982498,-9.277919650479012,-8.81220646148615,-9.185397532617209,-8.973122445532368,-8.927506336696295,-8.798127259456015,-8.668083169340525,-8.158379400775432,-8.35734925015338,-8.471588938739604,-8.544198557976717,-9.355247934103353,-9.211603906349854,-9.27499288366911,-9.419164820282738
-9.316934631278041,-7.336229162668709,-7.548476140195995,-7.512073135446298,-7.889404370534756,-8.061559523795758,-8.19280988284589,-8.075011820516208,-7.748176689410093,-7.545543226310698,-7.216274865789227,-7.177442047492765,-6.763678492121581,-6.4337127448227545,-6.686976331158812,-6.606762127268023,-6.568038670808044,-6.654824060904637,-6.698831473257792,-6.993133338729134,-6.744514975209755,-6.871770442009645,-6.831841236238487,-7.33487720775982,-6.961209520257426,-7.214326355918362,-6.631128904415836,-6.549902202052016,-7.22186255155022,-6.890581054886983,-7.0191416632902985,-6.729570920955499,-6.398191408544335,-5.898410718168132,-6.738351496375146,-6.196764580579536,-5.947134831557847,-6.242519656507395,-6.286056018679275,-6.370802002949218,-6.287291489098218,-6.3703302884637,-6.328665846779924,-6.118966114140877,-6.8307100276006265,-6.998260203719462,-6.830628757458836,-6.788782222830928,-6.746826150833273,-6.579809196576213,-6.622649804956145,-6.874467011284734,-7.043155811576802,-7.044905202975956,-7.507947082583766,-7.300766330722569,-7.217250896294427,-7.5955123821035535,-7.261815638850125,-7.136641808430604,-7.220593752808178,-7.0531828519915205,-6.676466347008929,-7.55729690227736,-7.641361714715273,-7.600418168172117,-7.726061926691932,-7.810756207223766,-7.895476475403875,-7.895797711768574,-7.896953498331467,-8.19009277867601,-8.189791738935824,-8.357945421879707,-8.484693981135074,-8.360959715554586,-8.447025676586348,-8.617070398601099,-9.543362486325657,-9.755986225795112,-9.879905339647765,-9.502083422810175,-9.45923896083671,-9.161915704847425,-9.496235367723127,-9.281667170578704,-8.817039819171248,-9.18910278999961,-8.976086515349865,-8.931272399147067,-8.802003000969712,-8.672672397372729,-8.166498285772784,-8.367185099655204,-8.482497544214127,-8.554922005230486,-9.376561583321005,-9.23066206935761,-9.29449921830379,-9.440454464759663,-9.336610990652584
-9.193351634534974,-7.543265851142567,-7.507046351030483,-7.88513328963877,-8.05527635666215,-8.186043221263867,-8.068240359883424,-7.742593079523945,-7.540291081258219,-7.2127354863035755,-7.174657811182012,-6.761146656550126,-6.430540820960596,-6.6836669729892595,-6.603624394582245,-6.565070225935932,-6.651452134743528,-6.696547343955185,-6.990960400439471,-6.742689074175206,-6.869757776571133,-6.830015906903337,-7.332958353936051,-6.9589877337732515,-7.211850397538623,-6.6293804400165355,-6.547556905213933,-7.218606328939139,-6.887412025749329,-7.016037118499127,-6.726326853883106,-6.394825255398894,-5.895878765210895,-6.735845163170736,-6.1938743687382685,-5.945380825908244,-6.2404720030573175,-6.28443404371549,-6.369895818284948,-6.2869623162030575,-6.371122572527075,-6.328425975138851,-6.119159371876552,-6.831182344547727,-6.998262156462712,-6.830725722517941,-6.788750847838081,-6.746909143593066,-6.5793585744391105,-6.62167314495913,-6.8738615023175225,-7.041953325113042,-7.043155811576802,-7.505640151409234,-7.298471046237754,-7.216955955318012,-7.594410920987022,-7.260216547005158,-7.136057517127422,-7.22047854308768,-7.052933307293709,-6.675936692965886,-7.556737892607601,-7.641134077055875,-7.599446132729982,-7.726170798197105,-7.809896047798359,-7.894598067291886,-7.895476475403875,-7.895797711768574,-8.190415116350499,-8.19009277867601,-8.357440391054137,-8.483679937129107,-8.35895180413847,-8.444802385787725,-8.614744105173529,-9.5397367654406,-9.753128587021921,-9.881878652463483,-9.50229358892948,-9.460127401714681,-9.165571305801047,-9.497422421095788,-9.286567243552817,-8.820617972290359,-9.194123317513963,-8.979715940825466,-8.934224311896397,-8.805722259991162,-8.67649966524313,-8.170852949039581,-8.375491987259343,-8.492468518983069,-8.565929740254624,-9.388252670139309,-9.251707129519362,-9.313719312521439,-9.460289842211662,-9.357723674214387,-9.336610990652584
-9.110962970039594,-7.501858513447795,-7.879914453520089,-8.0509378026132,-8.179680346257694,-8.061559523795758,-7.73605496531685,-7.534831366403781,-7.207674108215221,-7.171134518802685,-6.758487265109866,-6.428110343796014,-6.680394074331334,-6.600348896933757,-6.561948426293962,-6.6484540286001135,-6.693158866711271,-6.98861032530901,-6.740564177140889,-6.86791120645217,-6.828010176117341,-7.331070328179045,-6.9571205156628775,-7.209580716430964,-6.627021683882497,-6.545816737744845,-7.2161328988291515,-6.884254265495578,-7.012830972924664,-6.723306303404127,-6.391681357417746,-5.892706757063987,-6.73306650409996,-6.191512773919044,-5.942577232905862,-6.238661873024752,-6.282377313271527,-6.36826281813168,-6.286056018679275,-6.370802002949218,-6.329207030812647,-6.1189044085146,-6.831481386548022,-6.998762634055222,-6.8307100276006265,-6.78884210221756,-6.746872938217326,-6.579416826641623,-6.621225468537651,-6.872856835256628,-7.041335967225106,-7.041953325113042,-7.50379973598263,-7.296215174848652,-7.214680631699348,-7.594102644638513,-7.259157565704716,-7.134480608843259,-7.219896264942557,-7.052805073773528,-6.675697304886155,-7.556177730692368,-7.640573277902712,-7.599215489666617,-7.725192878685856,-7.810005884880428,-7.893730168904786,-7.894598067291886,-7.895476475403875,-8.189254809232619,-8.190415116350499,-8.3577626541957,-8.483176880142874,-8.357945421879707,-8.442779922136205,-8.612487726254002,-9.537195462403034,-9.749433666995031,-9.87898824743968,-9.504201372458372,-9.460336727738559,-9.16643525404623,-9.501191482984664,-9.287730723440562,-8.825297370378134,-9.197840043617186,-8.984632485101343,-8.937838570990637,-8.80863770153599,-8.680172120835257,-8.1744863223368,-8.379944385845059,-8.500888208151277,-8.575990798534976,-9.400251700659599,-9.263253070402985,-9.33494343205379,-9.479833798849095,-9.377394530257726,-9.357723674214387,-9.21278024620735
-8.65782531531501,-7.8745245527007395,-8.045633610182138,-8.175291187344024,-8.05527635666215,-7.7296029972141325,-7.528439093712741,-7.20241262541152,-7.166096986584845,-6.75512484379378,-6.425550828252149,-6.677887578361599,-6.597109656541089,-6.558689858906007,-6.645300362870529,-6.690145929932205,-6.985105990485466,-6.738270627005731,-6.86576228879018,-6.826170495693181,-7.328981381562848,-6.955279512222263,-7.207679074511661,-6.6248637568963025,-6.543474724788765,-7.214326355918362,-6.881844902021543,-7.009636289286914,-6.720186762848883,-6.388756800438412,-5.889713112719703,-6.729570920955499,-6.188894473822069,-5.940282440418262,-6.235757224710335,-6.280559165469967,-6.366187933699948,-6.28443404371549,-6.369895818284948,-6.328882159576137,-6.119629322240502,-6.831277735037053,-6.99908656647072,-6.831182344547727,-6.788821995385105,-6.74695848191718,-6.579361299734309,-6.621289905879484,-6.872426833128895,-7.040312628788293,-7.041335967225106,-7.502540688140889,-7.294416133979981,-7.21244518422442,-7.591737497122169,-7.25886114302029,-7.133437557473851,-7.218304567617858,-7.052218769312287,-6.6755397678166855,-7.555914643837115,-7.640010210475841,-7.598655585255157,-7.72497125183439,-7.809024042656442,-7.893840971563754,-7.893730168904786,-7.894598067291886,-8.18894824396049,-8.189254809232619,-8.358107469504231,-8.483515060835465,-8.357440391054137,-8.441768432045972,-8.610436158131675,-9.53475709881853,-9.746843498137013,-9.875251807927691,-9.501409266186405,-9.462237230235582,-9.166638699402116,-9.502083422810175,-9.291428872244904,-8.826408988599063,-9.202699993884693,-8.988272226213393,-8.94273431861882,-8.81220646148615,-8.683051091175583,-8.177971564211639,-8.383658548547771,-8.505399247928347,-8.584485688745902,-9.411213594054061,-9.275103406598852,-9.346586136893867,-9.501416037122649,-9.396776555685268,-9.377394530257726,-9.233627488396474,-9.130226416577196
-8.863796976553457,-8.040153903479828,-8.169922977678674,-8.0509378026132,-7.723532384407364,-7.522130168100618,-7.196253699146169,-7.160860282787486,-6.750325770281097,-6.422317103786656,-6.675253155895436,-6.59462850017307,-6.555467447645966,-6.642007934961508,-6.686976331158812,-6.9819892392568415,-6.734865598679012,-6.863440476157371,-6.824029584907082,-7.327059024801038,-6.953252977478717,-7.205806722860119,-6.623042437197833,-6.541332762677065,-7.211850397538623,-6.880071546831603,-7.007202900824396,-6.7170782337737975,-6.385736237047992,-5.886932545989841,-6.726326853883106,-6.185609214426016,-5.937738152155349,-6.233384496169174,-6.277640080682403,-6.364353750360397,-6.282377313271527,-6.36826281813168,-6.327975918482112,-6.1192829427107345,-6.832193531385796,-6.998894988336453,-6.831481386548022,-6.789287272170854,-6.746933963169584,-6.579424000715657,-6.621239209355064,-6.872528381306651,-7.039894409523058,-7.040312628788293,-7.501890745720964,-7.293182795855504,-7.210662693178921,-7.589410142033468,-7.256575838968551,-7.133145579913457,-7.217250896294427,-7.050656650068661,-6.674944404144176,-7.555825481715985,-7.639744866594349,-7.598093970584105,-7.724408663197823,-7.808808426612902,-7.892855206627026,-7.893840971563754,-7.893730168904786,-8.188044577530308,-8.18894824396049,-8.356944579212072,-8.48387673436953,-8.3577626541957,-8.441264717113295,-8.609414452378509,-9.53254545610676,-9.744363774401377,-9.8726323195774,-9.497797385129715,-9.459456046047153,-9.168488234676051,-9.50229358892948,-9.292303317332708,-8.829951128617429,-9.20385404437847,-8.993031869714383,-8.946358662732635,-8.817039819171248,-8.686574351981662,-8.18070464973396,-8.387221796138146,-8.509161884274354,-8.589035822650537,-9.420460494692136,-9.285930174726198,-9.35853560263935,-9.513252269875633,-9.41817973458822,-9.396776555685268,-9.253051562326823,-9.150896697851199,-8.676180353611342
-8.493047986324255,-8.164375916564143,-8.045633610182138,-7.719328776664337,-7.516192401748124,-7.190173641518994,-7.1547305248253465,-6.745336856547158,-6.417708797238097,-6.6719229087919985,-6.592019046681007,-6.552998961078806,-6.638751865436212,-6.6836669729892595,-6.978708109176799,-6.731837831264295,-6.859985794582239,-6.8217171931068235,-7.324822031504248,-6.9513926279701455,-7.203738580201471,-6.62124323137179,-6.539522917581572,-7.209580716430964,-6.877662561163693,-7.005417100239138,-6.714700903617737,-6.382726170330236,-5.884060448346656,-6.723306303404127,-6.182527922126895,-5.9345499652585625,-6.230753860766522,-6.275256218419304,-6.361405792626538,-6.280559165469967,-6.366187933699948,-6.326348430923585,-6.118376419467931,-6.8319202800531045,-6.999855698243511,-6.831277735037053,-6.7895800915673465,-6.747392199793979,-6.579381834307498,-6.621307621016038,-6.872506667079591,-7.040020698258095,-7.039894409523058,-7.500816061000371,-7.2925476645864835,-7.209439638941348,-7.5875531767836915,-7.254330179536537,-7.130890217160944,-7.216955955318012,-7.049624218653276,-6.673448835582966,-7.5552512562031,-7.639662216373061,-7.597829755215731,-7.723842690259316,-7.808244048492937,-7.8926456013914175,-7.892855206627026,-7.893840971563754,-8.187149592777278,-8.188044577530308,-8.356646397421413,-8.482711906696663,-8.358107469504231,-8.441597591955542,-8.60891336923161,-9.531467564207455,-9.742115751101098,-9.870127779751087,-9.495265855256239,-9.455858004818827,-9.165783505072383,-9.504201372458372,-9.292509282974876,-8.830787085282282,-9.207523827948998,-8.994162346723243,-8.95109824488032,-8.820617972290359,-8.691345319723675,-8.184045913963715,-8.390015667001302,-8.512771935294051,-8.592830774758742,-9.42540156987245,-9.2950642738002,-9.369452454278107,-9.525399994720345,-9.42991920338475,-9.41817973458822,-9.272190690939524,-9.170156250372887,-8.69587734985218,-8.88256492768673
-8.122298996095049,-8.040153903479828,-7.714195296858042,-7.512073135446298,-7.18444842949334,-7.148679075696291,-6.739498781617129,-6.412918115554895,-6.667171527020345,-6.588720973790219,-6.550401992073793,-6.636258039267334,-6.680394074331334,-6.9752802391835145,-6.728652299447096,-6.856913535260568,-6.818279062614496,-7.322396589713384,-6.949227696556374,-7.201836892524073,-6.619272173848378,-6.537734161159171,-7.207679074511661,-6.875456739554014,-7.002982999804292,-6.712944142288225,-6.380412906810129,-5.881198075164894,-6.720186762848883,-6.179663361084842,-5.931543799777874,-6.227452422620591,-6.272613247710975,-6.358999662919564,-6.277640080682403,-6.364353750360397,-6.324282623485738,-6.1167764948831085,-6.831014716116146,-6.999599653545427,-6.832193531385796,-6.789373421712202,-6.747678796586673,-6.579811910286486,-6.62126986652302,-6.87260934281832,-7.040018305562608,-7.040020698258095,-7.500430244607004,-7.29149631908579,-7.208810432132689,-7.586283845055041,-7.252539413579451,-7.128675193600188,-7.214680631699348,-7.0493352045089015,-6.672464193960682,-7.5536004027162535,-7.639090004018235,-7.597743849044522,-7.723575089351583,-7.807675170042792,-7.892079433788048,-7.8926456013914175,-7.892855206627026,-8.187263774955388,-8.187149592777278,-8.355728297666548,-8.482420012517107,-8.356944579212072,-8.441953646081096,-8.609267467475231,-9.530980955882336,-9.741025089623124,-9.8678579280977,-9.492835763701962,-9.453336248109443,-9.162282342642623,-9.501409266186405,-9.294380661344421,-8.83098380987475,-9.208391275141722,-8.997761217209238,-8.9522240071922,-8.825297370378134,-8.694877281848083,-8.18856732193339,-8.39343276313786,-8.51560227736171,-8.596472028064655,-9.429519679602626,-9.299946707789163,-9.378661754394823,-9.536497013381926,-9.441967798679848,-9.42991920338475,-9.293325280786576,-9.189133447775697,-8.714232034626242,-8.90270432621537,-8.511072694351032
-8.369464989581186,-7.708895201921654,-7.507046351030483,-7.180464109497434,-7.142980432961491,-6.73373341746926,-6.4073133870505545,-6.662232171299091,-6.5840172837595965,-6.547120006289328,-6.633636101288222,-6.677887578361599,-6.971889536597196,-6.725326011017009,-6.853680204311948,-6.815221633928477,-7.318759846227405,-6.946887042258464,-7.1996239198549565,-6.617466941898242,-6.535776972940793,-7.205806722860119,-6.8736009960466165,-7.000753230882871,-6.710568642976228,-6.378689333201467,-5.878980911598715,-6.7170782337737975,-6.176704658422436,-5.928751233860555,-6.224358609185065,-6.269295630815168,-6.356332021599881,-6.275256218419304,-6.361405792626538,-6.322456457915182,-6.114756072414687,-6.8293210774207305,-6.99869431532749,-6.8319202800531045,-6.790277989671366,-6.747469108387351,-6.580073616663973,-6.62170698266336,-6.872598059816148,-7.040143824019843,-7.040018305562608,-7.500624569874568,-7.2910957741143,-7.2077684223199565,-7.585627978174754,-7.251311217398427,-7.126909252377861,-7.21244518422442,-7.047099802622539,-6.6721885151884,-7.552504251576733,-7.637424361490853,-7.597170630110666,-7.723498951030138,-7.807405312108816,-7.8915076498262655,-7.892079433788048,-7.8926456013914175,-8.18626428052407,-8.187263774955388,-8.354817834990131,-8.48149108776873,-8.356646397421413,-8.440789464201798,-8.609645999234829,-9.531451782833518,-9.740541771030228,-9.866759604872525,-9.490631397107894,-9.450914428585392,-9.159828998081874,-9.497797385129715,-9.291643165490141,-8.83277509689373,-9.208595560593034,-8.998611169664255,-8.955808695061286,-8.826408988599063,-8.699496495875948,-8.19191452007898,-8.398058154346009,-8.519064872642348,-8.599326684268647,-9.433472955770688,-9.304016343876043,-9.383583282511353,-9.54585671558407,-9.452974733830017,-9.441967798679848,-9.304919603648427,-9.210088978252148,-8.73231861037464,-8.921470314511081,-8.53041576876163,-8.139580461015333
