0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-0.00701554330024638,-0.4212037676418365,-0.38112261456243157,-0.5897347187637779,-0.7569089670568869,-0.8415050706454248,-0.8847312023812636,-1.011113574430628,-0.9295287420286116,-1.0973932636726829,-1.223419002350324,-1.0578998006359714,-1.1836225001750886,-1.0180378012151579,-0.977368675663942,-0.7282040394431959,-1.0210433190983261,-1.2307972643335798,-1.0649164490396938,-0.8989895679168931,-0.5658701080484835,-0.48332657074433144,-0.3173187061701293,-0.10944620779579371,-0.06858539502452718,-0.02784796055306679,0.012845032135395455,0.2625210906105446,0.05243638461916382,0.009502443780869403,-0.033416924575882474,-0.9552081901040652,-1.2076274274321286,-1.4181364374041971,-1.3773459319504946,-1.8394461662771469,-2.3432781531357816,-2.176824097322142,-1.7587068399729722,-1.9692184487757594,-2.1376528593697404,-2.012281702679285,-1.9709311687897528,-1.7618785869460236,-1.7622581295225395,-1.5952731849703756,-1.5540121452437816,-1.3871550011468472,-1.2203961298259127,-1.3049517003287694,-1.3053355441403418,-1.3474186549505764,-1.2222916759031333,-1.2228908545917945,-1.349351614011017,-1.3921348647013851,-1.3084105094437986,-1.3087154740086395,-1.4769420396057704,-1.6034173210635747,-1.7716292735879533,-1.7298203857408898,-1.8140139998924505,-1.8563690173383873,-1.5216867448626339,-1.4385392969477593,-1.103166359284235,-0.9776446116719348,-0.8521540300450883,-0.7689824876417868,-0.7281054010094036,-0.6449483802900334,-0.5198659045229544,-0.8976975170818697,-0.8563352433411872,-0.8989620648052226,-0.8996963901631236,-0.9002244213980025,-0.9429523577788401,-0.9854805012319745,-1.0270076283635239,-1.1947912459024972,-1.5721647970217134,-1.6130145892592769,-1.4449793995832196,-1.4019172361960783,-1.3591661852819887,-1.2742798912169218,-1.1059922660977406,-0.93791353955446,-0.8534584049528264,-0.7690160861256529,-0.4337313307701115,0.19384855441542373,0.5698957261798486,0.5700487755211202,0.36208581320716954,0.196335029736886,0.031223376513959702,0.11495184321969427,0.3634639908906395
-0.13059854004331475,-0.3797964299470642,-0.5882715603899912,-0.755539231738209,-0.8398449601205842,-0.882999636468127,-1.0093007253437292,-0.9280088891825626,-1.0958372285501106,-1.2221961661753544,-1.0569507839214662,-1.1827884179187618,-1.0170536645945971,-0.9763787631874066,-0.7273128659342406,-1.0200473487678323,-1.2295769789370372,-1.063904132131394,-0.8979856335073049,-0.5650638818449892,-0.48237490714089903,-0.31630843031909506,-0.10851990712947684,-0.06768071068617447,-0.026811915477662023,0.013933890582778543,0.2635610297411029,0.053551050958318844,0.010630068894051825,-0.03231624408984545,-0.9536920398556256,-1.206267439271518,-1.416924362154395,-1.3762647151540677,-1.8380573476432371,-2.3422136756197314,-2.1756569122789404,-1.7576802252411883,-1.968306338987153,-2.1368978222680823,-2.011906234226453,-1.9703773893544345,-1.7614246938863793,-1.7618785869460236,-1.5947060006604545,-1.5533895646699944,-1.3865005067607648,-1.219662684195402,-1.304129918022995,-1.3049517003287694,-1.3472041603672371,-1.2218039195793453,-1.2222916759031333,-1.3485458405281436,-1.39124682128022,-1.3083244892968295,-1.3084105094437986,-1.4763633915578367,-1.6027001613284741,-1.7710907903777264,-1.729714162209337,-1.813652865524364,-1.8559316925400053,-1.5210203182243314,-1.4378555808920486,-1.1031989502144621,-0.9774151776245947,-0.8518818215697537,-0.7683049533146268,-0.7270600451469227,-0.6442592244325377,-0.5191959736502668,-0.897075371789162,-0.8557860119987352,-0.8982493023400553,-0.8989620648052226,-0.8996963901631236,-0.942163801708888,-0.9849055779180935,-1.0274446434547637,-1.194835073127207,-1.5723954357619365,-1.6141173191696663,-1.4452612311350947,-1.4030457747491585,-1.360003672715319,-1.2753698523169412,-1.1067704118776063,-0.9385434522838647,-0.854213446783857,-0.7697895144684385,-0.4344697872368875,0.19324977368956464,0.5696988123990117,0.5698957261798486,0.36171610929391457,0.19561320813831243,0.030220543409230246,0.11411868846789495,0.36314421485552084,-0.008028242445057808
-0.4189588657771399,-0.5868331184209227,-0.7539907170520382,-0.838441488225426,-0.8813129566524314,-1.0074833339362366,-0.926254376702086,-1.0942182596786934,-1.2205685934412356,-1.0557922961717934,-1.1818019477431088,-1.016270261541707,-0.9754114556994733,-0.7264245350209031,-1.0190446439522263,-1.2285068554282872,-1.0627500510660688,-0.8970109999292066,-0.5641240024425282,-0.48158246032701363,-0.31538450532573015,-0.10753575478754888,-0.06676014732134576,-0.025915213576556715,0.01496156406920462,0.26462499739784756,0.05463103173634719,0.011757043027873091,-0.03117624683106017,-0.9523273772455588,-1.2046761622046456,-1.415483480244396,-1.3750649752099426,-1.8368536599054994,-2.3406516193080495,-2.1746245058388696,-1.7566038101368397,-1.9672521612816654,-2.1359859381984982,-2.0111382921488405,-1.9699906925120232,-1.7608558227301838,-1.7614246938863793,-1.59429829743853,-1.5528179684449326,-1.385855083468473,-1.2189888682777463,-1.3034088426711252,-1.304129918022995,-1.3468156487116847,-1.2215983116865485,-1.2218039195793453,-1.3479218371047235,-1.3904308358402604,-1.3074564067418155,-1.3083244892968295,-1.4760371870849505,-1.6020993297197352,-1.7703776569587446,-1.7291724230491892,-1.8135443849665709,-1.8555691054161003,-1.5205901513595599,-1.4371831434458158,-1.1025309250097133,-0.9774463201894751,-0.8516639959649546,-0.7680399615016333,-0.7263804149493953,-0.6432151601571962,-0.5184899595672381,-0.8964531935695665,-0.8551632087595828,-0.8976975170818697,-0.8982493023400553,-0.8989620648052226,-0.9416259973099185,-0.984103182019775,-1.0268587980573454,-1.1953012123459252,-1.5724468238454916,-1.6143514568574304,-1.4463072305778568,-1.4033228916040505,-1.361112149915096,-1.2761765457538021,-1.107777186386846,-0.9392609325382891,-0.8548190453769275,-0.7705133540132542,-0.43511395253088503,0.1928045231795471,0.5694384363653697,0.5696988123990117,0.3613152360786049,0.19504997631215065,0.02914060306945533,0.11327778657305812,0.36280462432970073,-0.009144342598219744,-0.13185898689029074
-0.5425418625202083,-0.7524624692000088,-0.8368502953830633,-0.8798926164690329,-1.005716946247976,-0.9244942022908307,-1.0923470739853722,-1.2188752875507922,-1.0542601069197366,-1.1805951986744634,-1.015333729314251,-0.9746407224474424,-0.7255582023287358,-1.0180378012151579,-1.227424485393645,-1.061739250099924,-0.895923123195099,-0.5632247355248335,-0.48065859467633454,-0.31461961729106247,-0.10664650305676829,-0.06578121968123907,-0.02500038751321616,0.015850283533062528,0.2656024413504015,0.055715741718623875,0.012845032135395455,-0.03003696490257266,-0.9509151927835107,-1.2032395044698436,-1.4138295974954964,-1.3736402720498213,-1.8355182315989278,-2.339314326907063,-2.173120195419778,-1.7556515813867166,-1.9661303612078902,-2.1349097101140475,-2.0102262387899894,-1.9692184487757594,-1.7604129839398779,-1.7608558227301838,-1.5938195139636808,-1.5524032250616557,-1.3852658395828477,-1.21832060226695,-1.3027446875192563,-1.3034088426711252,-1.3459968121215347,-1.2212238035629357,-1.2215983116865485,-1.3474186549505764,-1.389798557505254,-1.3066608452160282,-1.3074564067418155,-1.4759452401059405,-1.6017571953158154,-1.7697472472689324,-1.7284582830511777,-1.8130091577062653,-1.8554594963451871,-1.5202391862822033,-1.4367547660644469,-1.1018344443317598,-0.9767841790538369,-0.8516936901644878,-0.7678298748585284,-0.7261190314675724,-0.6425313382189339,-0.5174478326726054,-0.895797754163137,-0.8545357246896439,-0.897075371789162,-0.8976975170818697,-0.8982493023400553,-0.940883399921791,-0.9835556044567147,-1.0260425623306606,-1.1946716786143574,-1.5729784923510357,-1.6144036850364127,-1.4465273724754564,-1.4043547084299055,-1.3613845520730046,-1.2772449002469721,-1.108522291830768,-0.9401845204567495,-0.8555061928686314,-0.7710946384699903,-0.43571298293084093,0.19240272610202705,0.5691691094294072,0.5694384363653697,0.36089311351924025,0.19445084399761056,0.028383843330386724,0.11237690560388389,0.36244951606454173,-0.010224279463008665,-0.13324052841613376,-0.42079739059583326
-0.6661248592632767,-0.8352771445895534,-0.8782800845485743,-1.004246001199857,-0.9227809531842801,-1.0904724655816422,-1.2169165969478377,-1.0526659170546615,-1.17899147181086,-1.0141913286709023,-0.9737166747070358,-0.7248634878818598,-1.0170536645945971,-1.2263329913539116,-1.0607206122405106,-0.8949716447715592,-0.5622692674531609,-0.47977816942374063,-0.313727779143947,-0.1059160634961227,-0.06489890260297533,-0.024026684574930714,0.016759372294914927,0.266443266190775,0.05673504361607126,0.013933890582778543,-0.02894096746555628,-0.9495051393723658,-1.2017530871341782,-1.412332943823415,-1.3719989104373271,-1.8339155621901522,-2.337830874932368,-2.1718274379065416,-1.7542916356991023,-1.965138043612793,-2.133751602064731,-2.009166548489761,-1.968306338987153,-1.7596192319103565,-1.7604129839398779,-1.5932385694307838,-1.5519182189830056,-1.3848229355541621,-1.2177137107207614,-1.3020878428677123,-1.3027446875192563,-1.3452819219089855,-1.2203961298259127,-1.2212238035629357,-1.3472041603672371,-1.389290233407654,-1.3060451167041944,-1.3066608452160282,-1.4750372358186243,-1.6016608032127746,-1.7693838729569673,-1.727835267881634,-1.812297030866313,-1.8549275250348023,-1.5201386053162516,-1.4364067064987278,-1.1014132248840014,-0.9760786821639881,-0.8510374330979604,-0.7678586034811635,-0.7259128143053145,-0.6422771713994522,-0.516757723123241,-0.8947498151263774,-0.8538746658747033,-0.8964531935695665,-0.897075371789162,-0.8976975170818697,-0.9401633613389219,-0.9828047350383612,-1.0254852116035096,-1.193800083574207,-1.5722506598676316,-1.6149426345738265,-1.4465762402727296,-1.4045713513799638,-1.3624021862819529,-1.2775078730109144,-1.1095104009107248,-0.9408680379077325,-0.8563881874917019,-0.7717514531989736,-0.43619701084224,0.19203771284868318,0.5689127332817737,0.5691691094294072,0.360444734878811,0.19384855441542373,0.027586451916616204,0.11171690982126868,0.36208581320716954,-0.011308078172684428,-0.1345672473939123,-0.42279829532459884,-0.5446281350410662
-0.6249305270155867,-0.8766844822843242,-1.0025694520451105,-0.9213437447126415,-1.0886529393116717,-1.2149561630497518,-1.0508238996645514,-1.1773229449267588,-1.012682985289361,-0.9725903611700114,-0.724014347063749,-1.016270261541707,-1.2252647090702125,-1.0596968392429094,-0.8940167390873749,-0.5614364341148311,-0.4788558035176767,-0.31288503722155486,-0.10506425972846188,-0.06417535273713416,-0.023151302149183844,0.017727850531379114,0.2673179311436985,0.05761578064268177,0.01496156406920462,-0.02784796055306679,-0.948232958686481,-1.200269186955036,-1.4107846657597352,-1.3705142559527015,-1.832136468077198,-2.3360340605250607,-2.1703933271545544,-1.7531102154052391,-1.9637059155594403,-2.132727213393655,-2.0080356714221006,-1.9672521612816654,-1.7587068399729722,-1.7596192319103565,-1.5927508170821623,-1.551334256105933,-1.3843130390603073,-1.2172426460466668,-1.3014897751518053,-1.3020878428677123,-1.3446225971400096,-1.219662684195402,-1.2203961298259127,-1.3468156487116847,-1.3890727765941338,-1.3055470764935004,-1.3060451167041944,-1.4742008264644928,-1.6007228576262318,-1.7692815540218856,-1.72747720354668,-1.8116592266562324,-1.8542164047738798,-1.5195805864064988,-1.4363083825590162,-1.1010767873648308,-0.9756601469413335,-0.8503229199962163,-0.7672062691273767,-0.7259410601395007,-0.6420786931988882,-0.5165143812972709,-0.8940785684103197,-0.8528273726315134,-0.895797754163137,-0.8964531935695665,-0.897075371789162,-0.9396090221650027,-0.98207742033779,-1.0247260701549297,-1.1932036401906931,-1.5712545063721841,-1.614203880006885,-1.4470860656826652,-1.40461937908181,-1.36261533028447,-1.278497141986049,-1.1097545148867338,-0.9417759015744758,-0.8570409109462156,-0.7725918545266544,-0.4367324945203409,0.19173604095979127,0.5686881303163971,0.5689127332817737,0.3600776726239291,0.19324977368956464,0.026803995311607175,0.11101864795711337,0.36171610929391457,-0.012477548197759682,-0.13589394291842696,-0.4247008392326864,-0.5468944811425128,-0.6684588794862991
-0.8720965205017235,-1.0009064953686395,-0.9197098737140869,-1.0871482576870726,-1.2130569289072164,-1.04897789975894,-1.1753934226270155,-1.011113574430628,-0.9711058636589855,-0.7229845561646697,-1.015333729314251,-1.2244179570130265,-1.0586958734897207,-0.8930606871319055,-0.5606089927811049,-0.4780526314506495,-0.31202887564670834,-0.10426862196882183,-0.06333155584536426,-0.022434641978147103,0.018596298304609123,0.26825506116923514,0.05851913210304602,0.015850283533062528,-0.026811915477662023,-0.9470486855416508,-1.198948956292187,-1.4092392266072618,-1.3689783500346246,-1.8305198225305574,-2.334104712775241,-2.168661227746757,-1.7517994577100215,-1.9624688266558903,-2.1312373394477113,-2.0070353360580087,-1.9661303612078902,-1.7576802252411883,-1.7587068399729722,-1.5919398584180349,-1.5508352753677326,-1.3837170028065329,-1.2167078591376075,-1.3010327908004151,-1.3014897751518053,-1.343971463168092,-1.2189888682777463,-1.219662684195402,-1.3459968121215347,-1.3886795970946015,-1.3053355441403418,-1.3055470764935004,-1.4735519983063137,-1.5998558124008417,-1.7683036867030406,-1.7273763663196084,-1.811290542367256,-1.853571206043531,-1.5188614135133387,-1.4357438517494214,-1.1009874915300804,-0.9753280676896189,-0.8499070689986657,-0.7664857452177023,-0.725290687142084,-0.6421059734561764,-0.516327511539248,-0.8938027516038146,-0.8521540300450883,-0.8947498151263774,-0.895797754163137,-0.8964531935695665,-0.9389875348187396,-0.9815205272481372,-1.0239914793366565,-1.1924114106212085,-1.5705701045118536,-1.613193886683071,-1.4463909994498731,-1.405121923459876,-1.3626625178908887,-1.2787032880934837,-1.110687053394241,-0.9420011567625519,-0.857908651906352,-0.7732137839846986,-0.4374065226664626,0.19142805300209476,0.5684958720410094,0.5686881303163971,0.359740507070803,0.1928045231795471,0.02605481250031826,0.11032627486351546,0.3613152360786049,-0.013282689915054999,-0.13733200199940324,-0.42659429399182525,-0.54904380716359,-0.6709906669604269,-0.627181964671221
-1.1192625139878587,-0.9180918199790965,-1.085429030376134,-1.2115016424178966,-1.0471849427798245,-1.1734615972270481,-1.0093007253437292,-0.9695612318065946,-0.7216431338767371,-1.0141913286709023,-1.223419002350324,-1.0578998006359714,-0.8921270379092275,-0.5597883829098992,-0.4772570562045377,-0.3112850261222862,-0.10349521580799716,-0.06254533891827464,-0.02159885196226812,0.019306068780841436,0.26908190102736396,0.05948238563768895,0.016759372294914927,-0.025915213576556715,-0.9458284655087148,-1.1977397923567183,-1.4078789542969428,-1.3674452186768173,-1.8288478230108491,-2.3323440769791297,-2.1667819645425594,-1.750229145801001,-1.961096392432288,-2.129955715656412,-2.0055887715315084,-1.965138043612793,-1.7566038101368397,-1.7576802252411883,-1.5910272407616282,-1.5500200150449537,-1.383173108510017,-1.2160997495071315,-1.300510449098958,-1.3010327908004151,-1.3433778073673257,-1.21832060226695,-1.2189888682777463,-1.3452819219089855,-1.387863706220076,-1.3049517003287694,-1.3053355441403418,-1.4730333903218076,-1.599182159507904,-1.7673957936493063,-1.7264084794338392,-1.811186741724164,-1.8531972117775433,-1.5182753709451366,-1.4350226656982021,-1.1003969131211178,-0.9752421573942288,-0.8495793480144068,-0.7660716837035543,-0.7245671578284446,-0.6414595231715001,-0.5163533434311892,-0.8935810565181684,-0.8518818215697537,-0.8940785684103197,-0.8947498151263774,-0.895797754163137,-0.9383706624494877,-0.9808996978483188,-1.0234320323312702,-1.1916477153321274,-1.569703426670333,-1.61249971165865,-1.4454363654395246,-1.404437779310621,-1.3631577812370852,-1.278748795509048,-1.110879203711511,-0.9428769648024318,-0.8581244777004616,-0.7740414022382284,-0.4379052761386291,0.19106597457139626,0.5683243815155555,0.5684958720410094,0.359437898389889,0.19240272610202705,0.02553137373516514,0.10965229309494144,0.36089311351924025,-0.014129646103633124,-0.13828228965137868,-0.4286590608699039,-0.5511801587375678,-0.6733867750944936,-0.6296252716877884,-0.8748434535616868
-1.3252341752263055,-1.0837211707581826,-1.20971839787267,-1.0456971294434654,-1.1715889323753677,-1.0074833339362366,-0.9677775510229067,-0.7202471760623985,-1.012682985289361,-1.2221961661753544,-1.0569507839214662,-0.8913816442589149,-0.5589893667482426,-0.476470306854398,-0.3105531830514034,-0.10282551946183137,-0.06178848384025432,-0.020822055867728936,0.020133851920829497,0.2697503333347697,0.060343898758402084,0.017727850531379114,-0.02500038751321616,-0.9447561499881667,-1.1964693427899102,-1.406649048035942,-1.3660929546959923,-1.8271793059117132,-2.330523611712187,-2.1650693254962716,-1.748475093960858,-1.9594451867738791,-2.128533940210102,-2.004340548906021,-1.9637059155594403,-1.7556515813867166,-1.7566038101368397,-1.5900226764088075,-1.5491073409587914,-1.382340641552632,-1.2155109416522998,-1.2999083761568329,-1.300510449098958,-1.3429278631772879,-1.2177137107207614,-1.21832060226695,-1.3446225971400096,-1.3871550011468472,-1.304129918022995,-1.3049517003287694,-1.4728100090479257,-1.5986481256930387,-1.7666890411100233,-1.725510798337191,-1.8101988939722438,-1.853091929426441,-1.5179438564952392,-1.4344514121705367,-1.099667674437661,-0.9746418111355031,-0.8494968232583772,-0.7657468682309325,-0.7241539910559979,-0.6407299830499306,-0.5157127772156237,-0.8936112335061508,-0.8516639959649546,-0.8938027516038146,-0.8940785684103197,-0.8947498151263774,-0.9377208424515692,-0.9802881313294105,-1.0228118608778964,-1.1910780526638067,-1.5688742463219345,-1.611624761786903,-1.4447812830714664,-1.403496985128639,-1.362484559171368,-1.2792294967915052,-1.1109213507453661,-0.9430551193295367,-0.8589719205065278,-0.7742477986383713,-0.4385724035657319,0.19079817607275062,0.568149472914111,0.5683243815155555,0.3591848547736657,0.19203771284868318,0.02506494513325108,0.10916794845735613,0.360444734878811,-0.014957144464347703,-0.13927794016437964,-0.4299480223694663,-0.5535135146715475,-0.6757660234833104,-0.6319391191175253,-0.8778176433236163,-1.1225049424521512
-1.1192625139878587,-1.207943183842498,-1.043999241210623,-1.170050514174288,-1.005716946247976,-0.9659887681135328,-0.7186385050979772,-1.011113574430628,-1.2205685934412356,-1.0557922961717934,-0.8904825654926068,-0.5583453315048034,-0.4757049489579968,-0.30983415474339565,-0.10217334160998477,-0.0611336181297398,-0.020081751872512973,0.020901227182818255,0.27053007521941225,0.061046779539829975,0.018596298304609123,-0.024026684574930714,-0.9437151032920867,-1.1953491326458776,-1.4053367405242405,-1.3648671969000983,-1.825738950306454,-2.328707401077056,-2.1632983488117405,-1.7468824467891293,-1.9576285292517088,-2.1268180195521826,-2.002955779376742,-1.9624688266558903,-1.7542916356991023,-1.7556515813867166,-1.5889825692800001,-1.5481082892007114,-1.3814277417474474,-1.2146612680603088,-1.2993420250811591,-1.2999083761568329,-1.342411744079632,-1.2172426460466668,-1.2177137107207614,-1.343971463168092,-1.3865005067607648,-1.3034088426711252,-1.304129918022995,-1.4724074938604337,-1.5984158577286143,-1.7661344395213459,-1.7248123207094943,-1.809280788961423,-1.8520941012414451,-1.517850427808219,-1.4341305176746617,-1.0991555770721424,-0.9739095527149573,-0.8488867091498885,-0.7656666005011433,-0.7238306283391948,-0.6403186057608865,-0.5149742208821588,-0.8929530150832531,-0.8516936901644878,-0.8935810565181684,-0.8938027516038146,-0.8940785684103197,-0.93667225762124,-0.9796439307400029,-1.0222056002093316,-1.1904605129962114,-1.5682815984120113,-1.6107883053208025,-1.4439394213206243,-1.4028516759246716,-1.361557604817752,-1.2785781188928627,-1.1113729279003453,-0.9430939059816831,-0.8591430771385503,-0.7750668762106239,-0.4387410823900089,0.1904319689451983,0.5680202473995779,0.568149472914111,0.35893753234141035,0.19173604095979127,0.024637527307477328,0.10873383561763907,0.3600776726239291,-0.015743927796994076,-0.14024056379221086,-0.4312906263061205,-0.55494762210579,-0.678367968473191,-0.6342374019013957,-0.8806250549793325,-1.126010014959443,-1.328889516527539
-0.9132908527494119,-1.0423138330634119,-1.1682886087071576,-1.004246001199857,-0.9642489497161273,-0.7170213731773153,-1.0093007253437292,-1.2188752875507922,-1.0542601069197366,-0.8893884261682308,-0.5575461286348897,-0.4750862533162758,-0.30913611337750513,-0.10153896460464193,-0.06049737332170046,-0.019441716797649725,0.021624980095229854,0.27124092548609846,0.061866555803927116,0.019306068780841436,-0.023151302149183844,-0.9426264569137336,-1.1942736621408687,-1.404176618193971,-1.3635632609773753,-1.8244675593943893,-2.327170945517869,-2.161531369355275,-1.7452351915606266,-1.9559758861427006,-2.1249512774843904,-2.0012883949684555,-1.961096392432288,-1.7531102154052391,-1.7542916356991023,-1.5880624116058562,-1.5470772590657893,-1.3804507403683306,-1.213748142536102,-1.2985009548064712,-1.2993420250811591,-1.3418126894816822,-1.2167078591376075,-1.2172426460466668,-1.3433778073673257,-1.385855083468473,-1.3027446875192563,-1.3034088426711252,-1.4715974944171568,-1.5979993390091827,-1.765890322636198,-1.7242628610642698,-1.808565761510554,-1.8511657842735385,-1.5169324430878275,-1.434040052403662,-1.0988771623923579,-0.9734196389102439,-0.8481514309922537,-0.7650499744928125,-0.7237514891225256,-0.6399981485557205,-0.5145655278182186,-0.892241507385474,-0.8510374330979604,-0.8936112335061508,-0.8935810565181684,-0.8938027516038146,-0.9360031067755497,-0.978594700116104,-1.0215670190284352,-1.1898754757290209,-1.5676699802624174,-1.610193103495146,-1.4431320693253316,-1.4020180862040557,-1.3609220687778754,-1.2776788441959794,-1.1107652383358522,-0.9435163590091837,-0.8591801835998423,-0.775231034947564,-0.4394466990270067,0.19033401057567015,0.5678345924517558,0.5680202473995779,0.3586586405014914,0.19142805300209476,0.02428722714591686,0.10833762007808025,0.359740507070803,-0.016286913625931092,-0.1411401486889296,-0.4325685422238906,-0.5564389203668669,-0.6799472218421136,-0.636749817205976,-0.8834091313928808,-1.1293109908411383,-1.3328369913226326,-1.1225049424521512
-0.7485135237586551,-1.1665358461477258,-1.0025694520451105,-0.9627948729562485,-0.7154409705250397,-1.0074833339362366,-1.2169165969478377,-1.0526659170546615,-0.887951620398236,-0.5565806861611072,-0.47431201942046086,-0.30856809693922077,-0.10092506890188976,-0.0598799265768906,-0.018821405033417622,0.022250184534441837,0.27186537190168386,0.06262451023336545,0.020133851920829497,-0.022434641978147103,-0.9415985121326157,-1.1931536675515881,-1.4030724611815213,-1.3624111210843532,-1.823071535992901,-2.3258497730245273,-2.1600269471140634,-1.7435912900508233,-1.9542667701861838,-2.123250637625558,-1.9994592163098794,-1.9594451867738791,-1.7517994577100215,-1.7531102154052391,-1.5867602118108324,-1.5461651191606403,-1.3794560182089497,-1.212793191535948,-1.2975879421417755,-1.2985009548064712,-1.3412575667955873,-1.2160997495071315,-1.2167078591376075,-1.3429278631772879,-1.3852658395828477,-1.3020878428677123,-1.3027446875192563,-1.470901159622569,-1.597198176712779,-1.765455132540847,-1.7240217064093029,-1.8080060179784234,-1.850442481911083,-1.5160858217766096,-1.4331420285494214,-1.09879855078544,-0.9731571541614931,-0.8476837007483453,-0.7643126831771183,-0.7231316071642738,-0.6399212663652917,-0.5142494288805084,-0.8918247616462222,-0.8503229199962163,-0.8929530150832531,-0.8936112335061508,-0.8935810565181684,-0.935723681637874,-0.9779276451407811,-1.0205171426109667,-1.1892593721821685,-1.5671326956483191,-1.6095821432919966,-1.4425470831626093,-1.401218010326465,-1.3600967510874857,-1.2770628544842841,-1.1099213229524345,-0.9429523577788401,-0.8595880745636038,-0.7752664612180014,-0.4395828661836171,0.189841133192275,0.567779066355077,0.5678345924517558,0.35845242999578464,0.19106597457139626,0.02391857366277917,0.10801163405285406,0.359437898389889,-0.016769500108943656,-0.1417417757092183,-0.4337313307701115,-0.5578519615517537,-0.6815872144276135,-0.638280688596672,-0.8864587248092631,-1.1325808608843644,-1.3365492707259772,-1.126010014959443,-0.9161203683767635
-0.6249305270155867,-1.0009064953686395,-0.961139662879598,-0.714088103494602,-1.005716946247976,-1.2149561630497518,-1.0508238996645514,-0.8864565465585292,-0.5553346473552366,-0.47337875115932665,-0.3078438009916031,-0.10042040146790125,-0.0592828600067661,-0.018220888549140744,0.02285456325486669,0.27240159252698826,0.06333171206297268,0.020901227182818255,-0.02159885196226812,-0.9407302786758817,-1.1920841148553691,-1.4019263430831344,-1.3613127013733917,-1.8218315892901573,-2.324353290555295,-2.158722368481148,-1.742166951104552,-1.952561329703049,-2.1214920330866303,-1.9977945740134153,-1.9576285292517088,-1.750229145801001,-1.7517994577100215,-1.5856233264047188,-1.5448773558387643,-1.3785759493797798,-1.2118347773521085,-1.29662196595214,-1.2975879421417755,-1.3404207981795508,-1.2155109416522998,-1.2160997495071315,-1.342411744079632,-1.3848229355541621,-1.3014897751518053,-1.3020878428677123,-1.4702563260022732,-1.5965203973361526,-1.7646657531069407,-1.7235911841579317,-1.8077589388630946,-1.8498775964354994,-1.5154287187068443,-1.4323158311523758,-1.0979803703958038,-0.9730829876786061,-0.8474371459306282,-0.7638597419737467,-0.7223933092695499,-0.639294872507198,-0.51417593222944,-0.8914955879061446,-0.8499070689986657,-0.892241507385474,-0.8929530150832531,-0.8936112335061508,-0.9354981170713809,-0.9776446116719348,-1.019852183506011,-1.1882069125904213,-1.5665671667780658,-1.6090501645282418,-1.4419334911736816,-1.4006355780794764,-1.3593039513275968,-1.276254080854347,-1.1093444258971021,-0.942163801708888,-0.8590459175003349,-0.7756597901180239,-0.4396115716906365,0.18975745024878274,0.5674138325238435,0.567779066355077,0.35816646828144577,0.19079817607275062,0.02347330864130115,0.10767331333243696,0.3591848547736657,-0.017212519077824874,-0.14227283583552638,-0.4344697872368875,-0.559127551662047,-0.6831353808796169,-0.6398711164073642,-0.8882798880693193,-1.1361676324125487,-1.3402239687939348,-1.1293109908411383,-0.9191830385962534,-0.7510127091164539
-0.2953758690340716,-0.9594991576738673,-0.7125609278865273,-1.004246001199857,-1.2130569289072164,-1.04897789975894,-0.8847312023812636,-0.5540378055662664,-0.47218040409448714,-0.3069748811557656,-0.09975852795553006,-0.05879086237363676,-0.01764065111164392,0.023438149478610587,0.2729103729845696,0.0639420858665334,0.021624980095229854,-0.020822055867728936,-0.9397183373904024,-1.1911745432298084,-1.400822117124331,-1.360171807976826,-1.8206700592628262,-2.3230175546055825,-2.1572593723678297,-1.7409038571227002,-1.9510969491093078,-2.1197373614248307,-1.9960730859112956,-1.9559758861427006,-1.748475093960858,-1.750229145801001,-1.584361909932209,-1.543751604154588,-1.3773459319504946,-1.2109867795989178,-1.2956453977805298,-1.29662196595214,-1.3395078419446107,-1.2146612680603088,-1.2155109416522998,-1.3418126894816822,-1.3843130390603073,-1.3010327908004151,-1.3014897751518053,-1.4696223240692337,-1.5958900548645367,-1.7640127142875963,-1.7227988590084011,-1.8073190809237638,-1.8496275550899899,-1.5149049687788851,-1.431675277905783,-1.0972358686554469,-0.9722947485881963,-0.847367424571772,-0.7636238071100523,-0.7219477625864467,-0.6385545614544147,-0.5135397705215834,-0.8914119346369949,-0.8495793480144068,-0.8918247616462222,-0.892241507385474,-0.8929530150832531,-0.9355287768478121,-0.9774151776245947,-1.0195655417059943,-1.1875503369669356,-1.5655088950441918,-1.6084902550664997,-1.4413802890085525,-1.400021328144104,-1.358724072996342,-1.2754758333298621,-1.1085687403880697,-0.9416259973099185,-0.8582850410871156,-0.7751394772218296,-0.43994665233570246,0.18974134617317195,0.5673616401082221,0.5674138325238435,0.35808736869985064,0.1904319689451983,0.023143922149716622,0.1072696416063487,0.35893753234141035,-0.017574976307552483,-0.14276265823373,-0.43511395253088503,-0.5599246493201747,-0.6845237725539826,-0.6413742411036619,-0.8901677045288572,-1.1382790875419653,-1.3442583887486208,-1.1325808608843644,-0.9220727109562995,-0.7537214575057024,-0.627181964671221
