1.233756595026202607e+00 1.544420650528020689e+00 1.805645666516428882e+00 2.007939526330694946e+00 2.153612211817225841e+00 2.250646443726132429e+00 2.280465266279187553e+00 2.243544237508458661e+00 2.195188517872395106e+00 2.148144595598318496e+00 2.093593468913755196e+00 2.104006337520887282e+00 2.121304935480353038e+00 2.062367108009047545e+00 1.971666299341854112e+00 1.847230125276622337e+00 1.290134778838743390e+00 1.614202381170798395e+00 2.379909436203373474e+00 1.693730653377789386e+00 1.259959477263039807e+00 1.713438797788729095e+00 1.480749166626150082e+00 8.370346023530575996e-01 4.390424278847396833e-01 5.029462200466664479e-01 5.676763568362801493e-01 5.805378630113138261e-01 6.612958716331063247e-01 7.151694438862359338e-01 5.933014219301264713e-01 4.454334727913957237e-01 3.708028613323071099e-01 3.814713960403596227e-01 4.303144964403530781e-01 4.538075467826633291e-01 4.373458637509288205e-01 4.075356280385480368e-01 3.910602950369639341e-01 3.742382228410164324e-01 3.453893879011477042e-01 3.288301884939767716e-01 3.185219814357699297e-01 3.115101545784346171e-01 3.095345101307541147e-01 2.930714326239163281e-01 2.925534972497999542e-01 2.932360191633943680e-01 3.063176363177976258e-01 3.479433482947349443e-01 3.656769395584274496e-01 3.556173348774903098e-01 3.786426632581221252e-01 3.849431672399214466e-01 4.039461984402316630e-01 4.416776579261595947e-01 4.780006318807970001e-01 5.187883571255897941e-01 5.663553606106688232e-01 6.216945290414550573e-01 6.638016811348419477e-01 7.019820990438271346e-01 7.105429808578116457e-01 7.094859237221883275e-01 7.055928053165406721e-01 7.254196872009807118e-01 7.895533285042271032e-01 8.189052816523954004e-01 7.705133779429395036e-01 7.192221889308598737e-01 7.596977688826037634e-01 6.795156474535295477e-01 6.204275383708585112e-01 5.906370204889636044e-01 4.076503040680386492e-01
6.287596725595874236e-01 7.987722234348196837e-01 8.670715138228357599e-01 9.377983272068530773e-01 1.065657262281196616e+00 1.143688025996973945e+00 1.185073085782994973e+00 1.292621205427056497e+00 1.421012418659173049e+00 1.490590866851679186e+00 1.499062678498499279e+00 1.473216012142188891e+00 1.436341593199802258e+00 1.392875317687278347e+00 1.264915271470461233e+00 1.030024965373530055e+00 7.685297854687418440e-01 6.575208121146033369e-01 6.318786131353317792e-01 5.383691888987500729e-01 4.758510298784490167e-01 4.303628879238888261e-01 3.304466099335926499e-01 2.278982546891115957e-01 1.790534844933354131e-01 2.070034147617965115e-01 2.309746172171487366e-01 2.706132173755614323e-01 2.910049608626329443e-01 3.301997172294848237e-01 3.994716955032023842e-01 4.805573263032647535e-01 5.308730453497710888e-01 5.959717909781389045e-01 6.544766768090110043e-01 7.008618881227061115e-01 7.653239961162503491e-01 8.253514520527378551e-01 9.280729242059486683e-01 1.072941092739117641e+00 1.243115475955163918e+00 1.414257945629105118e+00 1.539742396870847907e+00 1.639387499442495733e+00 1.739207620248080399e+00 1.827288594058592786e+00 1.844371748778686149e+00 1.836602885610870262e+00 1.896958071937282719e+00 1.997290563886492842e+00 2.112684384192654807e+00 2.128594102929329157e+00 2.060527735684397399e+00 1.982467189396218465e+00 1.738471766802368368e+00 1.208050962151168806e+00 1.809274170292209050e+00 1.901667672890358984e+00 1.120384883430794343e+00 1.309793681057066728e+00 1.782116634663730270e+00 1.290737791985642868e+00 5.233755822424851489e-01 3.822255616000601597e-01 6.565054500934923709e-01 7.179167516322898512e-01 6.358099276483106799e-01 5.989458127343596505e-01 5.409859379368950894e-01 4.415908542059764352e-01 3.073991226749798744e-01 2.405183182301135758e-01 2.356582001666209791e-01 2.148714542906060287e-01 1.766656157758766943e-01
5.936729335443907685e-01 7.844057251924915208e-01 9.262784561473460521e-01 1.084058831810587487e+00 1.262107961168766002e+00 1.389706151819574353e+00 1.459342817914534685e+00 1.538772774876971061e+00 1.545354577959346498e+00 1.516286539747017548e+00 1.459083224580331795e+00 1.329316240874527599e+00 1.098995844942908917e+00 7.885706721818268594e-01 5.851653775617315922e-01 5.349251153380621959e-01 4.849404315110057428e-01 4.119367316439475624e-01 3.924148156111428309e-01 3.135623519297418560e-01 1.565253900117554442e-01 7.342523718074113470e-02 9.857669103141063205e-02 1.008214158516522463e-01 9.722517228233286402e-02 1.153464383768327134e-01 1.446587169667780393e-01 2.004804904677302824e-01 2.737773290170970042e-01 3.570563522933247191e-01 4.545417157981063716e-01 5.388495313771007877e-01 6.067703308118889138e-01 6.762057975730729753e-01 7.795354414156384637e-01 9.377431692769139238e-01 1.108107644954882343e+00 1.279255296666872654e+00 1.490860867674956847e+00 1.649141358136804625e+00 1.724588308837828876e+00 1.818928237290531991e+00 1.880952694024872640e+00 1.888099397937347712e+00 1.897504984640268288e+00 1.932056647899646151e+00 1.926248438985028733e+00 2.026280940930754060e+00 2.151825178946711770e+00 2.111527448004379082e+00 1.963266666760000945e+00 1.834614568504036924e+00 1.361225065150162727e+00 1.220508449097979176e+00 1.901518960774767120e+00 1.432713039769926811e+00 1.117184554091768867e+00 1.627708074512239866e+00 1.474889932078634169e+00 7.961973998337134040e-01 4.070795763199215322e-01 6.764620359893731560e-01 9.047146536534512729e-01 8.617042834853428923e-01 8.959352789568332254e-01 8.936171395258648564e-01 7.394370651985009424e-01 6.037129071970801508e-01 4.797486172681103000e-01 4.330203698156688263e-01 4.142420883192108327e-01 3.894559021553664624e-01 3.489535274366409312e-01 3.386789061177438165e-01 3.002066867677722906e-01
6.224258636704655956e-01 7.358324513460198224e-01 7.369295332671446097e-01 7.284139208765016971e-01 7.233374472880179651e-01 7.160247584758074879e-01 7.263613390289166416e-01 7.280790136377965904e-01 7.223083668176148997e-01 6.865116288136056122e-01 6.868522206750726777e-01 6.730485866150571761e-01 6.684952455408393890e-01 7.797245805400425667e-01 7.664109889917757323e-01 6.611633197690899300e-01 7.572276221928543327e-01 8.039948261563784060e-01 8.210584245357545052e-01 8.611257527408515688e-01 8.877395562347137892e-01 8.946803577910844574e-01 9.548888919440611245e-01 1.029355295873464415e+00 1.034419237296442029e+00 9.999530818197819304e-01 1.015029708205269943e+00 1.052651199734391252e+00 1.087673656453692406e+00 1.144126634648733098e+00 1.194987644107009084e+00 1.277502267369129418e+00 1.333141670940955814e+00 1.433110788689474502e+00 1.586517560044950370e+00 1.697451241808237921e+00 1.741667302717817334e+00 1.769388412318225079e+00 1.821880210852750981e+00 1.860605574490209468e+00 1.888358726561078171e+00 1.856817897192906130e+00 1.746889357495684747e+00 1.659713103841652604e+00 1.596408658186125651e+00 1.366373047279500152e+00 1.119067180345367785e+00 9.733480862668660860e-01 7.992820802345578235e-01 6.721434253775522283e-01 5.744331760174264945e-01 4.869186206322625443e-01 4.076051638635206364e-01 3.562703942555134340e-01 3.355994464812446232e-01 2.745038793664981713e-01 1.836268609385725004e-01 1.316709840773119256e-01 9.252058499335820418e-02 9.539464044169787549e-02 1.416267703300711223e-01 1.676634897761653531e-01 2.082452059248164067e-01 3.123954327464495972e-01 4.428016594679053952e-01 5.930556326044497117e-01 7.956844037677229808e-01 1.046217366432813822e+00 1.385353219570884420e+00 1.672094008938992404e+00 1.862909429444434384e+00 2.097453097234811992e+00 2.324745880887645999e+00 2.467825277136692197e+00 2.364234435349217733e+00
1.776573882861343656e-01 1.719768547281228244e-01 2.520602090150231844e-01 3.216865517314120293e-01 3.670806288046348786e-01 4.467384736016489777e-01 5.533475736445504500e-01 6.543804457558457521e-01 6.733318775504573139e-01 6.421986664110848064e-01 5.879749592441243511e-01 5.648621977573490271e-01 5.404042244750105750e-01 5.268382774627139442e-01 5.120178550991616451e-01 5.103903661526024704e-01 4.705356749981201014e-01 4.345787413295228441e-01 3.965108668726177732e-01 3.956925045714645428e-01 4.333135369870818043e-01 5.178862572149790511e-01 6.300467682024084581e-01 7.565437831642930488e-01 8.687646785504874458e-01 9.999563164041962438e-01 1.069139313625306897e+00 1.122091916274135182e+00 1.119717451375613848e+00 1.043461452183176430e+00 9.784852644349097961e-01 9.739732323155422256e-01 9.402360253427998193e-01 8.774517995546080584e-01 7.777894089209320683e-01 5.894335219753357169e-01 3.942325640536835096e-01 2.444967038953295424e-01 1.521625343218091786e-01 9.631741135496380002e-02 5.694866496475750606e-02 4.647866068376879656e-02 4.941996451231926712e-02 5.463371634809964517e-02 7.396290138837058326e-02 7.254079922669741387e-02 1.166999883508307440e-01 1.921243449362334543e-01 2.753889091694459168e-01 3.609014938090771007e-01 4.528244650744168709e-01 5.649518301537271858e-01 7.071060961653625743e-01 9.211605228621453367e-01 1.158279509093339543e+00 1.379061401784704488e+00 1.565324807694173037e+00 1.716891604332800858e+00 1.875321951799391540e+00 1.950160566968264009e+00 1.970621800807377033e+00 1.975945064847273169e+00 2.001292713721028793e+00 2.027308198717554522e+00 2.039825283328293715e+00 2.038332431746275208e+00 1.954287186478634197e+00 1.885599692056167953e+00 1.661031899825435421e+00 1.483747477694838723e+00 2.431300632561095743e+00 2.814054934461248436e+00 2.475559477702377720e+00 2.264413616337904944e+00 1.708605541742440170e+00
1.716894241715105407e+00 2.036830909989542082e+00 1.967737161641196941e+00 2.011922495091827745e+00 2.220377959648440758e+00 2.240777421477040399e+00 2.115413464941743982e+00 2.052470941534853210e+00 1.983110674737376122e+00 2.106784230688897974e+00 1.981772010692939956e+00 1.587045705523563388e+00 1.523713461830556781e+00 1.643156199080243907e+00 1.321467694946201643e+00 9.823953998000451993e-01 1.181287302012527407e+00 1.145662882542784144e+00 7.136389022617847244e-01 6.133083946821333843e-01 6.958544276689602182e-01 5.824240841589058970e-01 5.325598675623880451e-01 5.587130598314262730e-01 5.535238190541399428e-01 4.980740193419007089e-01 4.890186176087167325e-01 5.011455912809473778e-01 4.930286361229886394e-01 4.608817835141620356e-01 4.090069039597925005e-01 3.635356350194996478e-01 3.397019168444964099e-01 3.439605632982806194e-01 3.497842161884634482e-01 3.279948229683640193e-01 2.848300532692854548e-01 2.468605151231100803e-01 2.332939966641407459e-01 2.260401740520527336e-01 2.372167078934944162e-01 2.758674438001116891e-01 2.969121250429948011e-01 3.076216382220973711e-01 3.467226659547239520e-01 3.451754987801961549e-01 3.403996983341276428e-01 3.732767700786246978e-01 3.826802337826025746e-01 4.423906832374983611e-01 5.028503247341864490e-01 5.436570812390386642e-01 6.004424588245143024e-01 6.704196016520879153e-01 7.360588445852742634e-01 8.170480538462818743e-01 8.833171188519036710e-01 9.338665402962232909e-01 9.889573369588987584e-01 1.019004976483091740e+00 1.055351785484424543e+00 1.076144843065612200e+00 1.129471736281365768e+00 1.169540113421896343e+00 1.172442987659549463e+00 1.257443472606541990e+00 1.336188009518826103e+00 1.396969817022882587e+00 1.553782216420530826e+00 1.657539298521674809e+00 1.654749535432017415e+00 1.749131880941018125e+00 1.737607927040741185e+00 1.529821465334354036e+00 9.775182805622480986e-01
6.023587162003827267e-01 8.957617163704878482e-01 1.146865264262047379e+00 1.426478184115706371e+00 1.746008549772742446e+00 1.921629096366675338e+00 1.880914629548762207e+00 1.751842653214648049e+00 1.654624081716367989e+00 1.559709617745056454e+00 1.400047102112747632e+00 1.095066082671704244e+00 6.635434691604135127e-01 3.361925938749736886e-01 1.974958118754823466e-01 7.531630801956341881e-02 -6.349662796044668045e-02 -1.447997007529696067e-01 -1.273765863498991791e-01 -1.221015000012986434e-01 -2.003143900595039384e-01 -2.570239486149634156e-01 -2.403374691223511550e-01 -2.239823379955346305e-01 -2.122244319119566125e-01 -1.845348056850563967e-01 -1.254463874295361769e-01 -4.354465099927026794e-02 4.293348056408921587e-02 1.170562644698982108e-01 2.042558322840488660e-01 3.106250181655618170e-01 4.056045476080431533e-01 4.792110025570888165e-01 6.008179949224641270e-01 7.831758036585472205e-01 9.989319310851770828e-01 1.248058749773877985e+00 1.519544667899791035e+00 1.712140827802579812e+00 1.784156354492709928e+00 1.861967186400350638e+00 1.948925898597202666e+00 1.941099543495811597e+00 1.858849095968594600e+00 1.776841960910629625e+00 1.699274335930649915e+00 1.846262948504431733e+00 2.026804127337047845e+00 1.944793212446382036e+00 1.752590763597906998e+00 1.623881992063447077e+00 9.789866399699060917e-01 7.633118571783692463e-01 2.242615757462604442e+00 1.641318646712692342e+00 7.341405784125139000e-01 1.397272754510474613e+00 1.676299111674894426e+00 1.158510945985585128e+00 4.402249417204145976e-01 4.526220624986572738e-01 8.219257451719566010e-01 9.168342384463619155e-01 1.036013317238410281e+00 1.159319443084020795e+00 9.959106865151685639e-01 7.101305177167952509e-01 5.267053595998439919e-01 4.289500428134197518e-01 4.065870787489959115e-01 3.857561050252573120e-01 3.513463486643556011e-01 3.158138010779319993e-01 2.552641331261454316e-01
1.994585924444920222e+00 2.074818305596842105e+00 2.146971804949497020e+00 2.230512205543228710e+00 2.225483211222514690e+00 2.191847268570349172e+00 2.193135502188098052e+00 2.167682927653264979e+00 2.135040581658290026e+00 2.118983534791806012e+00 2.039783198122901098e+00 1.979152805517124358e+00 1.949707142074262212e+00 1.881122005439854972e+00 1.879565375081196921e+00 1.844719498178257755e+00 1.743840803654642890e+00 1.678104038203198423e+00 1.374962639016017452e+00 1.239336685154940554e+00 1.430793614083665011e+00 1.401329450196835857e+00 1.153307639596743872e+00 1.049371667596452617e+00 1.044212002748638568e+00 9.206588557022755692e-01 8.043044078181295076e-01 7.522402211322527510e-01 7.675646780225273691e-01 7.862481257829054826e-01 7.631107588524657093e-01 7.492688778688914031e-01 7.439474851394930477e-01 7.401903896418738915e-01 7.130458585460063281e-01 6.779264340982118497e-01 6.498357967785295397e-01 6.331813378797381819e-01 6.073122597235460773e-01 5.761370113479198363e-01 5.382621268670064740e-01 4.904576089047457121e-01 4.751754403686754280e-01 4.477205220973380917e-01 4.175267530365470714e-01 3.830083956082239727e-01 3.470412711750797130e-01 3.526456602138690610e-01 3.811552966477674831e-01 3.745568709339622271e-01 4.050517921993538328e-01 3.961801847397544707e-01 4.281356923064128517e-01 4.361405585223082082e-01 4.080866177669220662e-01 4.538232860435905125e-01 4.653693488767886022e-01 4.801232750515948000e-01 5.171258375414150565e-01 5.517656218970187210e-01 5.876712360541281877e-01 5.826581236651772189e-01 5.485977041003284871e-01 5.194233993717587428e-01 5.186696002364219460e-01 5.069497815537844509e-01 4.185683802951427057e-01 3.904518451961370706e-01 4.088422834428410146e-01 4.002843916156781923e-01 3.366649534510622321e-01 2.680398719792718154e-01 2.248609150126320289e-01 2.108224436559039405e-01 1.811811176156886694e-01
2.970050513693561989e+00 2.977382941626221857e+00 2.825032613274191640e+00 2.732241132265142536e+00 2.612981394366186816e+00 2.375299244332451654e+00 2.197349240369150802e+00 2.062706550164911778e+00 1.911428452783028531e+00 1.765154446057636051e+00 1.691912118120707298e+00 1.653439354421450735e+00 1.489355867843613845e+00 1.233445424264031587e+00 1.209250993671467267e+00 1.218625105377329820e+00 1.103027194386112519e+00 1.013519450802107702e+00 1.034948143039974733e+00 1.093099250578838166e+00 9.598135147392002908e-01 7.965485301233102833e-01 7.874308109039669379e-01 8.024093448425893005e-01 7.723786610554959076e-01 7.810558270889118582e-01 8.328790772199643477e-01 8.456681431438214380e-01 8.386233694263791616e-01 8.538370901902955223e-01 8.435867804339260978e-01 8.378599874539189862e-01 8.342621333622135538e-01 8.303926662209011322e-01 8.149411864445922360e-01 8.130547627593961435e-01 8.015092539868500232e-01 7.883601604251118111e-01 7.560064951274327871e-01 7.335087671619249239e-01 7.062333957388560179e-01 6.995686031997895293e-01 6.751686808853463173e-01 6.736007066821786404e-01 6.722055215519241456e-01 6.172603135005364505e-01 5.401900647802745370e-01 5.379825084486563602e-01 5.645756919187863154e-01 5.455533064406316024e-01 5.405063931696846291e-01 5.461356438078397435e-01 5.234398997193489000e-01 5.067470698574899624e-01 4.984203251448497962e-01 5.113627134581956168e-01 4.855656459554568705e-01 4.752513932817102882e-01 4.815923200535016657e-01 4.621330791062073784e-01 4.192411827943617331e-01 4.162228003808810528e-01 4.398641592004347567e-01 4.389029670759878599e-01 4.331197111727534965e-01 4.476622816201865085e-01 4.206281096910893802e-01 3.632645135373637757e-01 3.545100465118580790e-01 3.542727880306734134e-01 2.773963827891923195e-01 2.309758125289469444e-01 2.307177390753787360e-01 1.911434625074736604e-01 1.328197751743051547e-01
1.371238684731330426e-01 2.339254420076544161e-01 2.519043061120689875e-01 2.884831610003560920e-01 3.511324533626696276e-01 4.071380476891634514e-01 4.075008675370921929e-01 4.940107314829302321e-01 5.520761771827548126e-01 5.416765376609321558e-01 5.554633217520092980e-01 5.595439820097809491e-01 5.587598547385602687e-01 5.532029632121191476e-01 5.929897930965524200e-01 6.319099275079359535e-01 6.744970210749163808e-01 7.013925808194686473e-01 6.909834753148804687e-01 7.123488493117093867e-01 7.267951331801031367e-01 7.214843700943157634e-01 7.533373342123969030e-01 7.951013917026219513e-01 8.275145828828863737e-01 8.723440168250983229e-01 9.282699668310084862e-01 1.015020534395376872e+00 1.119785051476523074e+00 1.197502202875434074e+00 1.245403436196414138e+00 1.242853622138589076e+00 1.228779239014846869e+00 1.169527404537431314e+00 1.104253546847528522e+00 9.701507213506881389e-01 7.732714062837729996e-01 6.310140276634157441e-01 5.518359486882906673e-01 4.671250752678928198e-01 3.633572368325411750e-01 3.292825089526359439e-01 2.960335141892854738e-01 2.149156911348560350e-01 1.869830513746948975e-01 1.884827203849820110e-01 1.907966962391282051e-01 1.870621593824288165e-01 1.822993359596228602e-01 2.082629611648283419e-01 2.498286392360454244e-01 3.036138677629684479e-01 3.627489744467884414e-01 4.201341613592325386e-01 4.980563821737918895e-01 5.726056162029549146e-01 6.442789718794492693e-01 7.356024136741914354e-01 8.655133761574432816e-01 9.943150747495291819e-01 1.146795900498744025e+00 1.317685715413219327e+00 1.489218405509403986e+00 1.688375146137214067e+00 1.876789945627800327e+00 2.026595205156805690e+00 2.187504924870011358e+00 2.377021573135720267e+00 2.450200386951092213e+00 2.438084160314006432e+00 2.490787011665116957e+00 2.560393811591896718e+00 2.664126292110071681e+00 2.851512096909186500e+00 2.487319985674105727e+00
1.206384709918094655e+00 1.398485191109007042e+00 1.361396542763629425e+00 1.313343441324293703e+00 1.156395099897019829e+00 8.706435994683590085e-01 6.909921727929204671e-01 6.441627543958742264e-01 6.013103570484920057e-01 4.281967569374989790e-01 2.010074110881220344e-01 -4.550350239971868646e-03 -1.882552449165558472e-01 -3.360539691648974925e-01 -3.970854305747163471e-01 -3.919289562178127073e-01 -3.689170399546664592e-01 -3.397194348134247033e-01 -3.101340135993738145e-01 -2.854619484798076590e-01 -2.442881190753206089e-01 -1.695897414803761161e-01 -9.416647207526207541e-02 4.771709556102349996e-04 1.132209251883480039e-01 2.416688781481514947e-01 3.919509002742431747e-01 5.841940363630049315e-01 8.171669913968591104e-01 1.080876885258180042e+00 1.348912085221772861e+00 1.629737164020768292e+00 1.886453683001765524e+00 2.074840545719255136e+00 2.119539463960596226e+00 2.071328557093710110e+00 2.047839233936948666e+00 2.083886552248654933e+00 2.067171523927632926e+00 2.007473809668796072e+00 1.994555081918464090e+00 1.921775500089605737e+00 1.709810322535568750e+00 1.349583137457055493e+00 9.450835485295456806e-01 1.743511484157840741e+00 2.673901230581028798e+00 2.491871071097549351e+00 1.676305832614535696e+00 1.114783265743630514e+00 5.370402690024552728e-01 2.703692215057535431e-01 3.057868910701834197e-01 4.077002876132155285e-01 5.447523872214824481e-01 6.084559261942286135e-01 6.873752456640269681e-01 8.004457595074832010e-01 8.244537781042450275e-01 8.822503109346776506e-01 1.031162459079471017e+00 1.202144305140564029e+00 1.292661033128225112e+00 1.238270102169015452e+00 1.123694881386948063e+00 9.766741187273066949e-01 8.692109198189966746e-01 7.725615360024944422e-01 6.625216647765161948e-01 5.335480702871272518e-01 4.462969672463638071e-01 3.953710453695920002e-01 2.827328275845509276e-01 1.546699736796023905e-01 4.842860993554881643e-02
3.297336810819020414e+00 3.294044964382584428e+00 2.810200509278814263e+00 2.646766282993027186e+00 2.569539459815255444e+00 2.297980194187213776e+00 1.989656820922341973e+00 1.827210841153187548e+00 1.650384892349928467e+00 1.502226709479424160e+00 1.404814205338993371e+00 1.269271942839404810e+00 1.103641334319075851e+00 9.881082471418928259e-01 9.257511664125286366e-01 9.586250368365824004e-01 9.451989329590216871e-01 8.384626031019840608e-01 7.303091534145998986e-01 7.174764984275753266e-01 6.832285778239971519e-01 6.344243455652657238e-01 6.169935330696996179e-01 6.033104144252608991e-01 6.132160901836647415e-01 6.163757965128847660e-01 6.199312214701673263e-01 6.195996293283195788e-01 6.069334471122241892e-01 5.938995467025705022e-01 5.864343889611118854e-01 5.611569536026708160e-01 5.420753742732524749e-01 5.277628197991492964e-01 4.934266826621412916e-01 4.730546923482677468e-01 4.640511284463246788e-01 4.705655173781408962e-01 4.603760577068910509e-01 4.348088111841520442e-01 4.164029550120136869e-01 4.516274561223463935e-01 4.827940831713739001e-01 5.007265801671474392e-01 5.453973977474889656e-01 5.579499174708499876e-01 5.341880090098338751e-01 5.637365448110869259e-01 6.451163736432060647e-01 6.917985482113245821e-01 7.544607878289222302e-01 7.967191146671245283e-01 8.644847932455114181e-01 9.556178369124713745e-01 1.020152201149412186e+00 1.102889995163303105e+00 1.155547094978566003e+00 1.141751884894052216e+00 1.187779938203818553e+00 1.265581716039401394e+00 1.241518000259066445e+00 1.183962773648017830e+00 1.177994955612778671e+00 1.098223287856597175e+00 9.862572509249654118e-01 8.643351279958371158e-01 7.503745067985962969e-01 6.120443087347594568e-01 5.234021770509026394e-01 4.633958513730561113e-01 3.745825761974402313e-01 2.137100231414548190e-01 8.866293387288248784e-02 1.325068520257655612e-02 -1.785161214696859289e-02
3.917040040678567564e-02 1.043386344215830874e-01 1.639473666061497525e-01 1.978263600276672918e-01 2.456105922999343161e-01 2.922561958099476609e-01 3.502536459462513574e-01 3.558513559045750063e-01 3.944012102512711171e-01 4.362649956465943779e-01 4.471865315303940047e-01 4.862030555284279076e-01 4.986132465728774221e-01 5.009097263856939763e-01 5.271175435936155118e-01 5.215448441516619127e-01 5.532547387791039162e-01 5.885145992401358273e-01 6.194875004998867674e-01 6.764206175131335375e-01 6.819162593327695587e-01 7.039985096833627498e-01 7.335555579341923593e-01 7.611211425740496139e-01 7.696436998179922995e-01 7.967310113269768790e-01 8.188644444600930994e-01 8.336175544229112999e-01 8.702005169642038629e-01 9.515075077759260758e-01 1.031510744858324058e+00 1.103891175616817710e+00 1.188805960181484211e+00 1.261711178305885417e+00 1.302527962721522270e+00 1.307054545680631064e+00 1.236611972885230060e+00 1.142241575660496666e+00 1.067779646404417360e+00 1.008772635836959752e+00 9.273548607555615053e-01 8.498967559662693461e-01 8.222049533175862512e-01 7.714197244461835634e-01 6.878962207118102246e-01 6.100385451424106265e-01 5.583927657767546737e-01 5.042398594276084056e-01 4.497283485479204312e-01 3.999350302239879085e-01 4.027431309108202018e-01 3.870349827664238962e-01 3.943192692273317923e-01 4.090889361153340342e-01 4.286802366325691005e-01 4.947904285344100761e-01 5.436156622503848235e-01 6.168406510774264717e-01 7.005449167083467321e-01 7.859286010150470236e-01 8.858462606918167115e-01 1.002600090709162339e+00 1.133579028712338399e+00 1.288010943123795160e+00 1.444693735128174117e+00 1.642105711298854853e+00 1.871451283741579541e+00 2.144690461433049311e+00 2.375679238172884400e+00 2.487319303178128660e+00 2.596732685678177610e+00 2.733881282556505532e+00 2.841461054035223199e+00 2.975183688474070109e+00 2.848790498834830931e+00
4.951808117423107114e-01 7.519500669308879504e-01 9.696089868266156708e-01 1.213080841321312109e+00 1.406725205445462201e+00 1.506734177104065209e+00 1.561480452928293072e+00 1.580453944296595914e+00 1.485337670369910379e+00 1.268047587730309012e+00 1.179595284464023175e+00 1.129770164015231781e+00 1.029280699562761248e+00 8.482228349254636868e-01 5.429391694938274782e-01 2.640746370932181009e-01 6.459501050360254293e-02 -7.753676082042104678e-02 -1.428480101316273176e-01 -7.370577128385943921e-02 -1.729367392849200102e-02 -3.557987064520072573e-02 -6.724856363425772698e-02 -8.059335894379034138e-02 -4.049943003662654500e-02 1.206578796947822135e-02 5.905217613194935905e-02 1.313941033293446192e-01 2.283370629608997837e-01 3.203569963727463388e-01 4.174890751564103164e-01 5.345994728554983588e-01 6.578965162095101737e-01 7.778651014587698587e-01 9.418049230851149867e-01 1.097473643263801479e+00 1.291713978377041494e+00 1.479254511857366339e+00 1.541486415043914482e+00 1.600478102843978068e+00 1.732052660825627477e+00 1.775242296115636442e+00 1.775732392626217626e+00 1.858643951166270014e+00 1.937370646126464591e+00 1.870655571873507839e+00 1.777438358825404130e+00 1.564569944630944009e+00 1.539132833845674675e+00 1.988792804954863769e+00 2.556225581873654118e+00 2.686553927897378902e+00 2.145917440760523043e+00 1.361665821050850989e+00 6.139281849417109749e-01 8.852058810479627171e-01 1.177867507814530867e+00 6.229794797379444304e-01 7.853319675699387270e-01 1.151038318557492168e+00 8.715970575227064421e-01 5.438067318332324707e-01 5.025731987603433426e-01 7.110950280761960673e-01 9.432568093771402928e-01 1.111962685516563409e+00 1.187569057187217059e+00 1.119296031732390784e+00 9.512642098536870927e-01 7.592988058605494306e-01 6.204099234496368576e-01 5.425448744791406819e-01 4.827467942570861648e-01 4.416029223876025145e-01 3.654505539916317325e-01
5.714606848625594093e-01 8.962862733044005825e-01 1.179725460099459111e+00 1.499066586295659365e+00 1.795710719907136932e+00 1.940597482504656357e+00 1.921011073253351631e+00 1.804712594112653834e+00 1.693936279576580439e+00 1.656871149284437017e+00 1.504461903748687046e+00 1.133755523958796196e+00 6.735087464025583115e-01 3.695685158487382327e-01 2.226420946505630882e-01 8.564869761164159434e-02 -2.843043581433911827e-03 -7.169130102840640855e-04 8.744647204207083024e-03 -7.333857250897871105e-02 -1.845748316269680278e-01 -2.171568404336853830e-01 -1.933062038869121924e-01 -1.828386643627950281e-01 -1.742203895151648307e-01 -1.434991263183613419e-01 -7.534497334859130424e-02 1.595313875666297832e-03 7.026111796247286323e-02 1.468038801610446198e-01 2.433047813140207238e-01 3.433968494986571751e-01 4.249805244487316336e-01 5.332363408602402988e-01 6.858045452352629079e-01 8.771529315853007214e-01 1.112916133578005118e+00 1.373065334982273455e+00 1.615493533182411179e+00 1.751982387786360951e+00 1.787846406022128853e+00 1.856017019485847186e+00 1.886204529022443177e+00 1.821683714579415581e+00 1.730977976604090696e+00 1.615829967425693736e+00 1.588910360358603668e+00 1.815025195707746342e+00 1.969478712197323622e+00 1.853408095762365537e+00 1.635461488595108870e+00 1.343409549223237409e+00 4.998832204285283964e-01 1.419408259638457848e+00 2.268624580842315108e+00 1.160901332025124688e+00 1.126934370933440510e+00 1.863409172649417744e+00 1.589649175977964957e+00 7.976098165709670784e-01 3.867342641419395100e-01 7.104285596632298194e-01 9.511985748790554585e-01 1.011768523193627090e+00 1.135905095864753633e+00 1.097001421886936834e+00 8.374371102170542480e-01 6.010153861925946472e-01 4.531756865594301908e-01 4.130547417586686310e-01 4.174196355793028390e-01 3.861555838455306144e-01 3.614224462322614406e-01 3.282026333172892163e-01 2.814061747123139390e-01
