-3.244105850406686642e-01 -5.286434556712928945e-01 -6.478544808317142634e-01 -6.795520367351500779e-01 -6.495616225385255627e-01 -6.026075643974539986e-01 -5.489834775079427409e-01 -5.250281089414405855e-01 -4.882868595179761240e-01 -3.643085420524331819e-01 -2.138555186842356626e-01 -1.063131551589923118e-01 4.506854269831658127e-03 1.119324900292112956e-01 2.499682359384628461e-01 4.206580183030083075e-01 6.302904853281324771e-01 8.976715355887637804e-01 1.183960069019067252e+00 1.446828640214721906e+00 1.706554913634984016e+00 1.948903083511801970e+00 2.012053840830009932e+00 1.873879641100153925e+00 1.769131390155848527e+00 1.816042624906284875e+00 1.868771935355444613e+00 1.798753704681331778e+00 1.711655933543005048e+00 1.723258329617662454e+00 1.560871536742072685e+00 1.313540172834056108e+00 8.340439810121637043e-01 1.038534447766625179e+00 2.444936127803843284e+00 3.452152519654046792e+00 2.592574771449104087e+00 1.048777723746745494e+00 1.843347028691264544e-01 1.720218226264634900e-02 6.066549419354811540e-02 2.507046175368335961e-01 4.334015081935670421e-01 6.815278995071265555e-01 5.179883849880819735e-01 5.681075173071300499e-01 8.081227667304820006e-01 9.465795148506996881e-01 1.106448184986691619e+00 1.445887487575781005e+00 1.735008154032549932e+00 1.748670541559602443e+00 1.618515699593010337e+00 1.420946965532346562e+00 1.226124632449351992e+00 1.085360024905535070e+00 9.339493264212732626e-01 7.850654807214147990e-01 6.772142832723763162e-01 5.539856904179024655e-01 4.371416900038579412e-01 3.430922646627989625e-01 2.486187183718405469e-01 1.495964053292066220e-01 1.315127258280049949e-01 2.628347991817090445e-01 4.345701616387601107e-01 5.987741015491113705e-01 8.061835992191148659e-01 8.962136224563705955e-01 8.946022582071206930e-01 8.344836621753249917e-01 7.039273785541121375e-01 6.152729166167666408e-01 5.609303064348606371e-01
3.062706153347018123e+00 3.127844842468895603e+00 2.790902522131279984e+00 2.660506230434261266e+00 2.571687004762979623e+00 2.261131560543210739e+00 2.024543778288499851e+00 1.961488004722819145e+00 1.838796205442634335e+00 1.754145796365612409e+00 1.663791424395644203e+00 1.484716454819083875e+00 1.391876573934057060e+00 1.420261024814660766e+00 1.271586678913898094e+00 1.126812961334767715e+00 1.210508840867617675e+00 1.150971645797537191e+00 9.508430499053432960e-01 8.917887140299506354e-01 9.367332585752573548e-01 8.943752179382498113e-01 8.725317784521728903e-01 8.992114866837180864e-01 8.941443681494845030e-01 8.243450221595790550e-01 8.027890381698580269e-01 8.410056790436010177e-01 8.582349906565681641e-01 8.469438378026622471e-01 8.149953141177845861e-01 7.756194288472924026e-01 7.500804248002227448e-01 7.400646123456486869e-01 7.073595816062185904e-01 6.964768844474761300e-01 6.603487626644397590e-01 6.282268457609361256e-01 6.286958352610164669e-01 6.376316545612340514e-01 6.298584913897494753e-01 6.172094903028316759e-01 6.139675297934485965e-01 6.224931695704455370e-01 6.019195346250302281e-01 5.939086024398947394e-01 6.009545432793963471e-01 6.094397202622976462e-01 6.249322339013188010e-01 5.864030518841868433e-01 5.420705782319069632e-01 5.508385170895074845e-01 5.394091299518924965e-01 4.973941983589270643e-01 5.357634857256771133e-01 5.794575493953415535e-01 5.785504908861518469e-01 5.772459850930309333e-01 5.818367034544051908e-01 6.271128709700451997e-01 6.389997804681284421e-01 6.144744952112572989e-01 6.240190575561461728e-01 6.545800442421649823e-01 6.638597485423420874e-01 6.114630064154682465e-01 5.674430569363818622e-01 5.232387817771225746e-01 5.384970720560062762e-01 5.035291964821264621e-01 4.424125170006866781e-01 3.928551781550048139e-01 3.453455293856201314e-01 2.638923734196439996e-01 1.735967439156150538e-01
2.648771372040226724e-01 3.451640634666250373e-01 3.893052108138074785e-01 4.711166151436861349e-01 5.579751541036509499e-01 6.214240714343962635e-01 6.746284371360754539e-01 7.102072030053840912e-01 7.406393400105564240e-01 7.657928049534435955e-01 7.974491570230148874e-01 8.127259110003998144e-01 8.449759851769720331e-01 9.003237526484477726e-01 9.658704138197622413e-01 1.023354461738655630e+00 1.077308208012761170e+00 1.129794209047535691e+00 1.211900679581917606e+00 1.334329703167827619e+00 1.403529230787195159e+00 1.437266774826715610e+00 1.454970492627867262e+00 1.434610181428813247e+00 1.413527792738720645e+00 1.343636110108541892e+00 1.223471897073445724e+00 1.069302034815904134e+00 8.789144428012216625e-01 7.035207167472873335e-01 5.977802591174197211e-01 4.941235918815561901e-01 4.050656641749834641e-01 3.362516392387820408e-01 2.561551277256570724e-01 1.712807126705828686e-01 9.434922372142702518e-02 6.167937261413219963e-02 6.021647381990135467e-02 5.510060624781856070e-02 6.362449916570105113e-02 8.425331729563696748e-02 1.147187544526448444e-01 1.475557742840151176e-01 2.104697377667844038e-01 2.672748422909660970e-01 3.178706077968330712e-01 3.692171232186553520e-01 4.095324365829174917e-01 4.613598561017185906e-01 5.241533108310570954e-01 6.364803143325967749e-01 7.915205267334471939e-01 9.772591003771894380e-01 1.154555616843204513e+00 1.295792786449021516e+00 1.422539167287708572e+00 1.545929269595818445e+00 1.669404556387170446e+00 1.763145250745463910e+00 1.822337028591627162e+00 1.843006083794733962e+00 1.892611796696466397e+00 1.944662544879822486e+00 1.970505922068346738e+00 1.926946946446874254e+00 1.929626953294556690e+00 1.832863531001878155e+00 1.402692911680474053e+00 2.004945712361916321e+00 2.299796274853701750e+00 1.543443277762846844e+00 1.661960939548334126e+00 2.195436934336494339e+00 1.697030420649213278e+00
2.554608191504815995e+00 2.605622936736220474e+00 2.223372118128623676e+00 2.026565323746886360e+00 1.989072758684634623e+00 1.827827132004702593e+00 1.556782285767358331e+00 1.255431955066660832e+00 1.111057595382689334e+00 9.806035472903025241e-01 8.907789720318621818e-01 8.647939040870474825e-01 8.450200284403400763e-01 7.595783920214943530e-01 6.858793594714072128e-01 6.307370715454105881e-01 6.496144004628663371e-01 6.722526916593983826e-01 6.599673445655778181e-01 7.170099664833998743e-01 7.715309662807248170e-01 7.892791443892208658e-01 8.036308512931236159e-01 8.319651820776313711e-01 8.435591333301253325e-01 8.548638113122600801e-01 8.894032020935644933e-01 9.448723956555842296e-01 1.009806054587462976e+00 1.091575979972713606e+00 1.160975450091138672e+00 1.194438775162563582e+00 1.254212301497320770e+00 1.318352525676491194e+00 1.368171214958741500e+00 1.436322170804547715e+00 1.512205522882469788e+00 1.584242442880227308e+00 1.686795969615405344e+00 1.789835915161912760e+00 1.854838260034876729e+00 1.822068800731024618e+00 1.774116907839874191e+00 1.790981328346405999e+00 1.746398127338167905e+00 1.579225518786124827e+00 1.407434926090768146e+00 1.350727295883003887e+00 1.260128629060256022e+00 1.102104150316013165e+00 9.039060985104689916e-01 7.895971378190529411e-01 7.352981076603797295e-01 5.478773723158189002e-01 3.829021086850806777e-01 3.555176790145655463e-01 3.600832997320881357e-01 2.553521084641321992e-01 1.592306925091866721e-01 1.793314089263071121e-01 2.063651496984282852e-01 1.857367115452774053e-01 1.937326286557159161e-01 2.290173376025674834e-01 2.797164449641708073e-01 3.008651246441296223e-01 3.221853725998451434e-01 3.502918300924781625e-01 3.905749818559728359e-01 4.311770824770281285e-01 4.496722232725847701e-01 4.679467351191059499e-01 4.238084954688252082e-01 3.863844362056059745e-01 3.641753678545913142e-01
4.523358190643380072e-01 6.972705943921517768e-01 9.487109372186078859e-01 1.241436808922558477e+00 1.533297006942811569e+00 1.775995456365858649e+00 1.904300550255594970e+00 1.886718476618113538e+00 1.833600684426583971e+00 1.768706455912801179e+00 1.640096710140905634e+00 1.389348635547775102e+00 9.919278596147143023e-01 6.523596738616872504e-01 4.130142427349930423e-01 2.700374426752614743e-01 1.485730493560884491e-01 3.305313151814632394e-02 1.032797038850794338e-02 -1.898470010051269211e-02 -1.218719934558284840e-01 -2.077982255612175477e-01 -2.125422888611450956e-01 -2.006736642504674817e-01 -1.738501826060978028e-01 -1.492021916520546720e-01 -1.078766482684045958e-01 -5.072700562669793523e-02 3.039492308154451844e-02 1.111186603944251949e-01 2.043817270741973835e-01 3.005955700214716364e-01 4.004182317568227290e-01 4.948195510805392661e-01 6.247325993702088631e-01 8.008811915896327793e-01 1.030913475131802981e+00 1.284759613148307222e+00 1.528780004003345683e+00 1.684995231820475059e+00 1.753773649432549542e+00 1.808939355774002111e+00 1.886147804078888601e+00 1.911691253218426922e+00 1.859217124086519179e+00 1.791486588513442557e+00 1.739771151965225693e+00 1.839432011261786126e+00 2.008848278129840459e+00 1.964129870970995562e+00 1.755662170206391703e+00 1.555973877074212197e+00 9.503834725348568879e-01 5.612275476540243835e-01 2.084845976976054338e+00 1.691421720561033126e+00 7.811218783835871537e-01 1.426407570297134164e+00 1.698749735863133381e+00 1.090713156234730530e+00 3.431107429841599998e-01 3.631753415892370884e-01 7.426069216326371958e-01 8.620843893143327330e-01 1.005661569086612195e+00 1.118314123685239192e+00 9.409432908506591975e-01 6.996373561060823532e-01 5.382640932127823463e-01 4.729702529618837192e-01 4.711562053154960128e-01 4.504479573402673798e-01 4.073972977689697128e-01 3.801114611309864277e-01 3.135070840345419718e-01
1.836224422156827393e-02 4.676941392624493071e-02 9.870309289647651030e-02 1.367696071487239928e-01 1.999898274107160534e-01 2.378331290597074932e-01 2.515151248337576528e-01 3.128010398325223873e-01 3.791789540741665743e-01 3.934562924112640081e-01 4.162673372004616068e-01 4.534403160755126061e-01 4.746276024848771202e-01 4.877565677175546566e-01 5.168287122745096607e-01 5.402491084392381238e-01 5.601412652389289315e-01 5.758106557361319933e-01 5.886056103671378770e-01 6.020195703852648794e-01 6.199966362340284531e-01 6.349014769291844162e-01 6.719271106610518185e-01 7.213434716362253640e-01 7.848732648015260827e-01 8.431695490288998451e-01 9.288370609390229626e-01 1.012219236322427163e+00 1.060014911826149930e+00 1.089544349566596182e+00 1.156124195822393785e+00 1.189753390074141270e+00 1.166303140581850473e+00 1.102927558768333371e+00 1.059963580376712455e+00 9.886849095549132826e-01 8.873383784162901522e-01 8.068123290726288976e-01 7.357473764795401383e-01 6.652320474637403169e-01 5.707424767116413555e-01 4.969044427911945561e-01 4.756948107955464300e-01 4.623521328672244302e-01 4.119712990869420222e-01 3.823655628381524840e-01 3.654360377858320019e-01 3.319792631221393786e-01 3.241398536059266200e-01 3.699109985306621162e-01 3.930698048585767879e-01 4.217193115525045832e-01 4.656715492594258876e-01 4.910963266101832092e-01 5.539833049562635781e-01 6.266607104794494898e-01 7.034531467233232638e-01 8.035309649825073119e-01 9.302486450254779937e-01 1.070222003626119633e+00 1.221398959635085824e+00 1.354400509881055870e+00 1.504267552244763939e+00 1.660443125676811293e+00 1.816959033950690250e+00 1.958813799715106940e+00 2.134940665646396951e+00 2.285615293208867360e+00 2.396411089442022746e+00 2.413184099218907530e+00 2.462942474376601520e+00 2.566443558064050556e+00 2.726561519524516086e+00 2.869382561308843282e+00 2.812963379846437295e+00
2.278606000776989049e+00 2.435821752135355567e+00 2.360186677196921767e+00 2.371534645469986380e+00 2.398366983847724399e+00 2.425911394795688292e+00 2.410056741539260639e+00 2.212246858855278386e+00 2.086560542682703634e+00 2.286622567393345129e+00 2.201407648517971882e+00 2.009471291304868235e+00 1.955223171824475248e+00 1.692186981622010089e+00 1.441657957318377870e+00 1.320647698860222041e+00 1.121563362498607885e+00 9.721091407091764225e-01 9.201687520538106568e-01 9.263791542069793605e-01 9.604557147674762652e-01 9.273985019625329285e-01 8.580783434124668041e-01 7.998732655264073621e-01 7.599178286180476860e-01 7.801167549330952911e-01 8.579425541520784293e-01 8.456646703420355182e-01 8.048256253442325203e-01 8.089127429254132640e-01 7.572691507418485291e-01 6.963112544123047920e-01 6.646788499385517524e-01 6.304105522142070539e-01 6.206006776954663406e-01 6.077348919275984418e-01 5.588340840822214606e-01 4.988411505170501914e-01 4.896873544569786962e-01 4.906139244421431345e-01 4.742774808131293152e-01 4.572175063951197660e-01 4.937355535720232003e-01 5.295132257927058772e-01 5.562810180172984564e-01 5.794663801843977780e-01 5.913313415867020861e-01 6.055256596779948763e-01 6.307441071858134185e-01 6.542117183260393043e-01 6.543808311745251682e-01 6.305798373289207559e-01 6.292048441805583314e-01 5.866093623189857498e-01 5.432232966672619900e-01 5.253240517174972979e-01 4.912417839816056730e-01 4.201290756519089342e-01 3.827900834352587212e-01 4.086884640147316339e-01 4.515400787513904057e-01 4.318621468629573190e-01 4.421932486841982923e-01 5.019472161446031366e-01 5.143779924672688963e-01 5.157575040992175008e-01 5.585442685627615145e-01 6.063701014878050133e-01 7.261962862368838145e-01 8.117564363588553045e-01 7.705339388867857853e-01 7.141116727856380297e-01 7.370721002251118259e-01 6.982089636579393854e-01 5.318592761318853279e-01
8.693898703172092679e-01 1.080479972107974307e+00 1.194126159225500805e+00 1.411954785646662991e+00 1.593238994960601618e+00 1.504499311695286945e+00 1.256581969489101835e+00 1.461423735786488765e+00 1.483386637513767647e+00 1.173372378402394611e+00 1.160720359225370979e+00 1.125339554483908655e+00 9.049833499932838921e-01 6.979674148272843048e-01 5.966756638326278228e-01 5.594963184746467588e-01 4.348224851654678980e-01 4.099168624552736451e-01 4.583733111554366135e-01 4.101150098499405372e-01 3.200685746727616743e-01 3.454107078415427079e-01 4.137581566876465944e-01 4.722517173900619980e-01 5.021237485642296994e-01 4.957273943688563778e-01 5.168300883925118772e-01 5.631399675339285871e-01 6.154641623357082203e-01 6.493501122045033380e-01 6.176774723416929014e-01 5.817379134635829452e-01 5.559177973259059602e-01 5.577254435308739433e-01 5.593020422612435816e-01 4.884340764421372660e-01 4.342866813198161813e-01 4.274528517146427009e-01 4.217355603608470838e-01 3.756314712885004958e-01 3.567044944623021796e-01 4.114476293950765640e-01 4.638857403054444384e-01 4.645207096800929580e-01 4.818824413125790684e-01 5.260640679792530916e-01 5.488531578510776887e-01 6.003928249251488936e-01 7.026337003758007516e-01 7.753589288959070736e-01 8.785697386488104943e-01 9.693092764924238214e-01 1.006164123341017458e+00 1.030308152294953761e+00 1.103111203404118168e+00 1.174185059758811711e+00 1.266906737034605435e+00 1.334135944812332442e+00 1.458041153449876726e+00 1.590764943689039868e+00 1.645625328883789651e+00 1.773921749203127618e+00 2.040519489292557775e+00 2.176664852390636895e+00 2.197704516200460922e+00 2.296345161957985326e+00 2.471996974704020467e+00 2.490779539049596369e+00 2.221817946118651577e+00 1.819014552403701801e+00 1.655139037770851251e+00 1.489769068515451655e+00 1.371536736504644027e+00 1.303360565730988574e+00 8.860062077074426501e-01
-1.006395696376232302e-01 -2.765687422675202067e-01 -3.665918840692594660e-01 -4.216379138752665012e-01 -4.399033564343603486e-01 -4.029477655124515389e-01 -3.234649516101930633e-01 -2.052930021876762379e-01 -1.134101986470845563e-01 -8.059510716192576363e-02 -9.318161150870417006e-03 1.046014612937538335e-01 2.088849905977315791e-01 3.268193843094591711e-01 4.331242871806864625e-01 5.710411971292735922e-01 7.255522687759309308e-01 9.109515704196247121e-01 1.158875075385962239e+00 1.363626993340048221e+00 1.633929567769482283e+00 1.909954271436049567e+00 2.165262429148837153e+00 2.312545318515767612e+00 2.329819083835990678e+00 2.215041603373779644e+00 2.056295569387837308e+00 2.088492610923034842e+00 2.064384149008986480e+00 1.947629902567480364e+00 1.916752543144054854e+00 1.849165700839511706e+00 1.528366262283280097e+00 1.263722829821733340e+00 1.006290953417482426e+00 1.066261081502764441e+00 2.515666538751328840e+00 3.351937715728932066e+00 1.881790220626253562e+00 6.588542932450420775e-01 6.333882975323131825e-01 6.467535319332765598e-01 4.980777926300654079e-01 3.654566230103711288e-01 5.951169029028736679e-01 7.076382064763229174e-01 5.509967895275319494e-01 6.086487273972068790e-01 7.815828755263132255e-01 8.388271663392998789e-01 8.576216418204354319e-01 9.760415957271627585e-01 1.039044841168558220e+00 1.009391441864851746e+00 9.674060225018246140e-01 8.820197581702914347e-01 8.064929858630804915e-01 7.554895879437744100e-01 7.180043460882986617e-01 6.857001971470678692e-01 6.287242057982852517e-01 5.501581157962300850e-01 5.037337783455871909e-01 4.630160105458267505e-01 4.003893150755552521e-01 4.077690040485377199e-01 4.513253514034415437e-01 5.007524188932765963e-01 5.425977517031710384e-01 5.456344110115126655e-01 6.015847619676413238e-01 6.219576259655965611e-01 5.717036006406730486e-01 5.124709783857921419e-01 4.090777740365537096e-01
2.615351557471783384e-01 4.003820111667807935e-01 4.971490182000085079e-01 5.869585914722541542e-01 7.405528556887318592e-01 8.866478116632786621e-01 1.021836091446804984e+00 1.170217088537749639e+00 1.283477651081582849e+00 1.418014890098944436e+00 1.644015811559428997e+00 1.799555596801239998e+00 1.821538313989380597e+00 1.768979684878668523e+00 1.672643907870296154e+00 1.499252732213253836e+00 1.279067122005366874e+00 1.100434412406548601e+00 8.573223214866469988e-01 6.030264056988154930e-01 3.908486786419581027e-01 2.643010847682178421e-01 1.842264970882309116e-01 1.152277901538470983e-01 9.959531997161645556e-02 1.362669737040455020e-01 9.043634908478509482e-02 -1.764586859510340611e-02 -6.679815440902898971e-02 -7.028189288438854709e-02 -4.687088370281036059e-02 -1.540748014067713084e-02 1.504175771142026753e-02 8.299560575256902106e-02 1.675742340628030014e-01 2.460911850934744682e-01 3.082391108316738237e-01 4.082940292951112715e-01 5.155272345635656395e-01 6.147583830860715581e-01 7.074391784916554959e-01 7.994058056688297942e-01 9.042286800867612717e-01 1.038064884802839094e+00 1.189268158833850064e+00 1.333843597296800798e+00 1.429273532997250351e+00 1.481920670087377045e+00 1.561380722523823428e+00 1.631645936627729609e+00 1.674450401000735944e+00 1.671515683656487061e+00 1.660676084102068018e+00 1.659243098662730898e+00 1.774671504465076044e+00 1.787216498407695919e+00 1.734757204835078559e+00 1.739723689722755928e+00 1.624450131396934616e+00 1.202925450150816644e+00 1.310988151517489264e+00 1.810773695113236714e+00 1.257694345230514044e+00 1.021850845892569914e+00 1.991287557377901196e+00 2.082423133338049404e+00 1.249570827076948776e+00 7.366980963656748482e-01 1.067370742819937934e+00 1.331472598607332136e+00 1.262551420629244969e+00 1.160144482327044146e+00 1.028380759474103456e+00 8.263879653277339532e-01 5.572612288546240356e-01
2.148640677855168657e-01 2.670370247060770974e-01 3.195612109224046371e-01 3.678086412268142258e-01 3.959555817666298716e-01 3.955450054419449857e-01 4.218979413771544174e-01 4.311372137374308022e-01 4.514857622043851326e-01 4.892915081704748426e-01 5.267317563523737922e-01 5.132945585903557761e-01 5.550480217219195822e-01 5.940059224414176997e-01 5.662327799894106839e-01 6.007937226456043778e-01 6.383558736747788620e-01 6.464384593715153393e-01 6.618760659495325216e-01 6.768015731302469140e-01 6.936201056406521293e-01 7.133156399260360825e-01 7.741955937377527075e-01 8.009027902406186117e-01 8.122036424803646959e-01 8.443399442584487158e-01 8.634298511630499329e-01 8.644775580819004102e-01 9.009405407239782226e-01 1.012508612267701613e+00 1.096128220784200247e+00 1.112981920201581376e+00 1.148034033309523805e+00 1.225355875766877878e+00 1.282147991824541977e+00 1.325039977340626729e+00 1.376224716124883507e+00 1.422451332344381036e+00 1.477281536478517676e+00 1.512514056851625543e+00 1.499341172667893796e+00 1.507230012786039852e+00 1.477004636880590915e+00 1.398792837523195276e+00 1.337607984206705014e+00 1.221483494795557068e+00 1.090098773558402456e+00 9.740461668674346152e-01 8.491550650355729202e-01 7.313141773806617341e-01 6.473112307525427100e-01 5.587519441666630726e-01 5.100493855464908188e-01 4.355942768218905581e-01 3.772574685570685982e-01 4.040017294347038046e-01 3.841594190885281312e-01 3.476279436868199846e-01 3.638183104103251964e-01 4.556066518394363829e-01 5.696869344834876170e-01 6.524052460559057742e-01 7.332258555263657662e-01 8.404982634530990815e-01 9.782686222001202303e-01 1.173216266257921969e+00 1.397076971093239806e+00 1.656915745910626514e+00 1.926111021755530395e+00 2.058915135413525999e+00 2.240800476828532339e+00 2.568852371325208495e+00 2.807892824161367429e+00 2.931159410889847550e+00 2.905658167058494445e+00
-7.195322428831427142e-02 -6.365690756069637690e-03 5.490351077814650815e-02 1.019707497983535355e-01 1.505732723979748278e-01 2.286626658469101681e-01 3.197447147807773171e-01 4.032792805330639441e-01 4.997511602881967718e-01 6.043020734438893093e-01 7.455365531003637081e-01 9.150095978601567870e-01 1.122207831718549320e+00 1.383071667291927209e+00 1.663081938860705211e+00 1.914668910433006799e+00 2.130949597028232390e+00 2.323342123331406661e+00 2.412427363947221792e+00 2.317175717060376172e+00 2.175447968093257245e+00 2.114640155063441274e+00 2.097569607447500317e+00 2.048708965750943634e+00 2.019853244193734021e+00 1.967351092873304896e+00 1.721528714891786604e+00 1.507905628459091041e+00 1.182416708925033255e+00 9.321864377590816098e-01 2.099542845161337823e+00 3.319003797648545806e+00 2.095910173406915433e+00 8.202560493937725017e-01 6.816533384198978363e-01 6.163587268119019580e-01 4.135497702366128792e-01 1.990601389608386007e-01 3.276967006224989487e-01 5.013072903457114204e-01 3.358945044638331212e-01 3.950476687159713562e-01 5.693525620371787666e-01 5.789542349254293008e-01 5.606020853556599182e-01 6.793224779185196294e-01 7.826398015618637460e-01 7.853025640314776901e-01 7.395059849508245353e-01 6.833282357655376948e-01 6.123493085938221947e-01 5.755742749911231249e-01 5.397023993895514460e-01 4.731094979481743068e-01 4.027318996314320776e-01 3.521212357738182086e-01 3.096562163935870915e-01 2.735876260897473489e-01 2.509423526271044591e-01 2.509448627831241119e-01 2.810405213373552424e-01 3.544991173914516791e-01 4.533504073546853474e-01 5.481531570895051830e-01 6.503134870687256042e-01 7.502241307554757821e-01 7.773838634160118444e-01 7.408242069890113024e-01 7.035416929438139677e-01 6.625149435935779874e-01 6.502312106536115577e-01 6.807925818309529253e-01 7.130336217147522637e-01 7.032116715490936976e-01 5.640314897490000812e-01
6.899911323305413235e-02 2.634730130424084785e-02 2.131789929841162220e-03 2.265084501639346923e-03 -2.512457062647972458e-02 -4.930727068030019145e-02 -4.214617510543990087e-02 6.477335604922998709e-03 1.401860728915055865e-01 3.339892236466862063e-01 5.691327881665864119e-01 8.424402932174915870e-01 1.084303345791138184e+00 1.257568054418507497e+00 1.334583115618781735e+00 1.294938689683462707e+00 1.147798830803151704e+00 1.072116643774821521e+00 1.112150750611778260e+00 1.093738271466015988e+00 9.503545079322929245e-01 6.688561687119278787e-01 3.214056793950693103e-01 -1.469773448908455633e-02 -2.994687450979813259e-01 -5.035900570665470255e-01 -5.475350063811162959e-01 -5.067770375126832150e-01 -5.061821252093544610e-01 -5.071039834574847527e-01 -5.109440972330022701e-01 -5.018151257694708489e-01 -4.470681260654162381e-01 -3.767489792987381292e-01 -2.979850013950909871e-01 -1.878472148467191238e-01 -7.249107952095885932e-02 5.999046309235391006e-02 2.336716000274529914e-01 4.614997038536536311e-01 6.794994497699849978e-01 8.714416364462397313e-01 1.097070681706138862e+00 1.389572044716515853e+00 1.677902283282332485e+00 1.853251227430281256e+00 1.889793278228738327e+00 1.932000529984079895e+00 2.036005225580080236e+00 2.094234554808706239e+00 2.098713159434475894e+00 2.091822445151512166e+00 2.050492019905913121e+00 1.915452415689258725e+00 1.624632682745057455e+00 1.290622575691665830e+00 1.675553203677020653e+00 2.313457282031215367e+00 2.784109579698868409e+00 2.309244300086095603e+00 1.170799272871914098e+00 5.463962348747739561e-01 5.294308411466516207e-01 6.836001509499779472e-01 4.476074667670627560e-01 7.306180061527147718e-01 9.929021893916722963e-01 7.282361066036842079e-01 6.689672338156097409e-01 7.338377989744477858e-01 9.329674704122797868e-01 1.173642447799482902e+00 1.482825988298049680e+00 1.641319247643319157e+00 1.466384093437077096e+00
2.175765081172558180e+00 2.461212533718890594e+00 2.338464265537455677e+00 2.314450325502988459e+00 2.343808427849999543e+00 2.271205667132021766e+00 2.207665209167700482e+00 2.187427337464521226e+00 2.128305428966621893e+00 2.054484527244375247e+00 1.994219997325198168e+00 1.832832732299396028e+00 1.518037116983452117e+00 1.187311642455431526e+00 1.294936843915251545e+00 1.338790193087532332e+00 1.165294574184665644e+00 1.308797936961645147e+00 1.230070211335341224e+00 9.452903017591228751e-01 8.232980828396974093e-01 7.428781793337447814e-01 6.939475849447910294e-01 6.308816244272890117e-01 6.577816199398468511e-01 7.594072855986376824e-01 7.895490352905228937e-01 7.525360550923220204e-01 7.599153728741666614e-01 7.609262967272980571e-01 7.394527586963460797e-01 7.386020746164170259e-01 7.176124107313218703e-01 6.998212103656504812e-01 7.165701427715136518e-01 6.992554763250572458e-01 6.708351924750227679e-01 6.448822588188033444e-01 6.356229563815595229e-01 6.369245244004307915e-01 6.375679048887762379e-01 6.308888375061880716e-01 5.983825037966929994e-01 5.785382529156073428e-01 5.665130262842109632e-01 5.310666656858143986e-01 4.971162730708263977e-01 5.228545915757861762e-01 5.472746974750607452e-01 5.085298179038708621e-01 4.860708881633686862e-01 4.909354368369565069e-01 4.772830942955115230e-01 4.659919585487370952e-01 4.756513064281205350e-01 5.492632045360873461e-01 5.826181651388402383e-01 5.890578509101954685e-01 6.313917440623643129e-01 6.639651651906163243e-01 6.529474778227949416e-01 6.932917911912086506e-01 7.217626305082360805e-01 7.455395033771821112e-01 8.260984760421583584e-01 9.343211011700872648e-01 9.813402323212567779e-01 1.013176093065426997e+00 1.080222443335682403e+00 1.112738831308152987e+00 1.106729257377812692e+00 1.083531823746054945e+00 1.058777914365338857e+00 9.827168566935463589e-01 7.148683720931054975e-01
1.344746163115762894e+00 2.477637535727977625e+00 2.690865023694351876e+00 1.734817514782484915e+00 7.905703833386654722e-01 3.615275090386661505e-01 3.253994289300614073e-01 5.044142030972508239e-01 5.342909245993884282e-01 7.484645779219503137e-01 7.713323704214476439e-01 6.871641105243772030e-01 9.149956477097227481e-01 9.796929259192573847e-01 8.485315756381118790e-01 1.176834366158870493e+00 1.545081307119030800e+00 1.613733541322869280e+00 1.549036515439894846e+00 1.281165438218578201e+00 9.061986104536179365e-01 7.178003561487228401e-01 6.342139922904204141e-01 4.907594123064910607e-01 3.944314270802729006e-01 3.372479190946814920e-01 1.977918914441700593e-01 1.039646942058525397e-01 4.009504314922685692e-02 -4.776273161083395558e-02 -7.683942960551387591e-02 3.737330959348442172e-02 2.245809197499051280e-01 4.073294259046382204e-01 6.609654958828836691e-01 8.617909097416811548e-01 9.259917574932570172e-01 8.852855022068026880e-01 8.581297227700469543e-01 8.221008663964582963e-01 7.437795923614715088e-01 7.142260981131417497e-01 6.694138342096925820e-01 5.669199411894457752e-01 3.984805619704344104e-01 1.945304691699139554e-01 -1.541889486705262484e-02 -2.555331132538917749e-01 -4.160070208948279946e-01 -4.995019190839216083e-01 -5.210376154625976364e-01 -4.731584468411579869e-01 -4.208252459556678371e-01 -3.878537801280181330e-01 -3.700560876054148074e-01 -3.471886554302574535e-01 -2.998162563453586893e-01 -2.167724782397930094e-01 -1.073019699259024212e-01 2.017189352339116351e-02 1.891486506139812285e-01 3.343853289357077152e-01 5.204776040181762209e-01 8.199987558105138463e-01 1.145012671238530677e+00 1.552469476127963599e+00 1.932662393077208218e+00 2.343045075801804877e+00 2.583424585318192079e+00 2.534479598412128443e+00 2.535000487756739140e+00 2.572648156281935883e+00 2.527184698776807625e+00 2.323328732289819509e+00 1.835599138458696267e+00
