0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-0.6721258764520021,-0.5700014581765692,-0.6507558713083981,-0.6654197936695262,-0.6661276290573221,-0.7102378382037724,-0.7602833625015297,-0.7564170839577943,-0.7533164639941867,-0.7089271637560295,-0.6421296558709927,-0.5346092800915347,-0.2865346348447259,-0.25080681532087046,-0.2782717533940601,-0.2808978226675868,-0.2523348001600069,-0.570086200831195,-0.5746852200324462,-0.47393909513174554,-0.07041304056906539,-0.15226599562249368,-0.049947540546541255,-0.3532358088925675,-0.5217567969737164,-0.2765859035829348,-0.2782384244945926,-0.6659365279146748,-0.775041863331388,-0.7924170797217743,-0.8437831470401856,-1.0111778669809202,-1.1001240605431686,-1.0771361048319088,-0.9540950932010157,-0.9887676756948293,-0.6473440618659184,-0.5298434939878456,-0.47130119556014766,-0.4151426128507863,-0.56237283269294,-0.8064809276743254,-0.9133173664944166,-0.8658453332078596,-0.4159527058968915,-0.4095761905442091,-0.4811125337364751,-0.5771801403422214,-0.6641619702784997,-0.6497459246444736,-0.705546629487441,-0.7818008492070994,-0.875027335700989,-0.8607517056463201,-0.9658081957804637,-1.12572282914518,-0.9495296381663159,-0.8796727687253793,-0.7610995629625669,-0.3926070793815248,-0.38195943681692207,-0.3379983103732765,-0.33113417813464463,-0.3892491432098325,-0.6242970690381314,-0.6493648439774846,-0.3490191835248811,-0.29891194164560003,-0.13407659267947264,-0.1303784669240007,-0.27848330206849214,-0.4070469245514344,-0.570331339708465,-0.5216135070243492,-0.2611887451685681,-0.6363113702706636,-0.5630839918575945,-0.4977491422131846,-0.6545052057852878,-0.7749307521328317,-0.8076002161666057,-0.7436880234149829,-0.4734833301367162,-0.39497651058419814,-0.36290998966862525,-0.36534293854418454,-0.48876417371947306,-0.5542410330254334,-0.19655619698950658,-0.23991105374757918,-0.22515509174374224,0.11595145771541564,0.240252683341514,0.3182979812431655,0.3028766119486465,-0.21167650371424662,-0.41829451076912777,-0.09967923887239158,0.07577955065029941,-0.5952192571363312,-0.623529625803074
-0.6238601131977576,-0.6506088430173692,-0.6647108865056693,-0.6654197936695262,-0.7096842566572554,-0.759570498297168,-0.7557106679184471,-0.7525659366351586,-0.7085412620919864,-0.6420051803850295,-0.5342854594486947,-0.286198907018966,-0.2504323178214841,-0.27800078827863883,-0.2806782570540422,-0.25201956071281284,-0.5697703639071393,-0.5746590480225577,-0.47408179210729784,-0.07082002670374564,-0.15295645667103325,-0.050471595597612016,-0.3533870180317666,-0.5216752071092166,-0.27631372543037525,-0.2777890525643077,-0.665400878832084,-0.7744609461546169,-0.7916465734777588,-0.842959496760622,-1.0103591914865409,-1.0992950351638646,-1.076526375846833,-0.953361738259552,-0.988051152842947,-0.6465502596889106,-0.5293502351428816,-0.4708472559303034,-0.4147108777332161,-0.5618099777556715,-0.805891903590238,-0.9129640034921934,-0.8658520050872394,-0.4162506264800792,-0.41017062795882137,-0.4816059392895309,-0.5774621187042294,-0.6641286710982264,-0.6494697542360597,-0.7051448476727519,-0.7814236249213418,-0.8745477360918238,-0.8603305559566264,-0.9653287309646503,-1.1253489742195952,-0.9495349439894939,-0.8801150589769893,-0.7615416836019666,-0.3928963359878188,-0.38271999278940755,-0.33851675495026234,-0.3319627894648803,-0.39009290132383717,-0.6247379056899962,-0.6496884730680355,-0.34971013727893374,-0.29967783840991485,-0.13564194710480035,-0.13238140877186386,-0.279952101300433,-0.40763048671696467,-0.5707229523447894,-0.5214490422204633,-0.26115512571686456,-0.6359416585085582,-0.5626347308833428,-0.49719280092828777,-0.6538397020926358,-0.7743717516228714,-0.8075106789396886,-0.7434153190521772,-0.47335946995094197,-0.3952673318770256,-0.3631787009011939,-0.3658871891971248,-0.48952012938006734,-0.5545160324187032,-0.1984500513152491,-0.24055939043981453,-0.22592008979405767,0.11498568002481328,0.23807946679477648,0.3141418112598298,0.29936424832951897,-0.21256098745109314,-0.4188336159413506,-0.0997342585095882,0.07590108631256876,-0.5949618549396611,-0.6231992460278739,-0.6717917384608528
-0.6772605321173472,-0.6645647484524929,-0.6647108865056693,-0.708972720058939,-0.759016348690329,-0.7549982029714387,-0.7518599777432196,-0.7077963490095189,-0.6416191861306332,-0.5341596820029865,-0.2858586498330436,-0.2500927481421391,-0.2776293966456595,-0.2804073345580874,-0.2518002131342575,-0.5694397900323689,-0.574342976273474,-0.4740564098125754,-0.07094604623499277,-0.15336918519377785,-0.05116093185723622,-0.35392960607367785,-0.5218308199664674,-0.276234941136385,-0.2775168777418621,-0.6649623947701432,-0.7739218651007035,-0.7910644602534107,-0.8421826478362789,-1.0095087948124446,-1.0984615502544106,-1.075700820732366,-0.9527589275415626,-0.9873154069107237,-0.6458415021253273,-0.5285442541696282,-0.4703533217813631,-0.4142590275893956,-0.5613640843570515,-0.805292253484471,-0.9123562253870784,-0.8655043520530079,-0.41625624678372164,-0.41046805790480223,-0.482205682270611,-0.5779668071762489,-0.6644176191376275,-0.649436537092364,-0.7048666343960791,-0.7810172857332203,-0.8741621748961097,-0.8598527747932051,-0.9648945298755339,-1.1248448387082786,-0.9491793231032734,-0.8801202915615355,-0.7620138652173709,-0.3934066489418626,-0.38301006728712167,-0.3393132711654778,-0.3324830491354485,-0.3908694735308272,-0.6254445258577443,-0.6501242712551063,-0.3500699055151687,-0.30037231632130307,-0.1364160347206883,-0.13394877679104392,-0.2815575926414366,-0.40888651664765,-0.5713142066198308,-0.5218390272534605,-0.26098665112767805,-0.6359136370098933,-0.5622556541334661,-0.4967391227184453,-0.6532892753807412,-0.7737036367041145,-0.8069521109377521,-0.7433233604545376,-0.4737901262495203,-0.3956004000185442,-0.3636376648691884,-0.36613663668565954,-0.4894409696298523,-0.5550996498415879,-0.20025601805821266,-0.24188818810837664,-0.22656993587468777,0.11418752485791187,0.23710054199108596,0.3118651389468905,0.29528734413584595,-0.21440515289483913,-0.4197114569309685,-0.10026858957971993,0.07584609003636282,-0.5948465594598014,-0.6229415002551243,-0.6714583094371404,-0.623529625803074
-0.6549247799730957,-0.6645647484524929,-0.7082601580695669,-0.7583006201132464,-0.754444106014093,-0.7511478490129297,-0.7070957044561994,-0.6408826642787241,-0.5337735385382366,-0.28572987323006577,-0.249750101923792,-0.27729272116268194,-0.2800362177805423,-0.2515287792047049,-0.5692180458858902,-0.5740121815085414,-0.4737455042141098,-0.07092382846874642,-0.15349861986735136,-0.05156657865942333,-0.3546222954274446,-0.5223836959493687,-0.27638413714733184,-0.27743807969507533,-0.6646912915783678,-0.773486432889989,-0.7905248541307139,-0.8415968944671312,-1.0087110452462589,-1.097597007365865,-1.0748713011854183,-0.9519515736120558,-0.9867106983801678,-0.6451298526318925,-0.5278381742916655,-0.469541251409987,-0.41376444569990656,-0.560906819332429,-0.804822855944404,-0.9117404887684761,-0.8649049326405229,-0.41596267903006284,-0.4104736646833548,-0.48250922473846053,-0.5785736479051121,-0.664932490444012,-0.6497243074300451,-0.7048331079341399,-0.7807362746152363,-0.8737502655849035,-0.8594685345104972,-0.9644038109178033,-1.1243907297241902,-0.9487024297043627,-0.8797718545376089,-0.7620189731945227,-0.3939719818072951,-0.38352221120704655,-0.3396069364060118,-0.33328455982882094,-0.39137201788803166,-0.6260133681219426,-0.6508161075580117,-0.3505651575868076,-0.3007380348284982,-0.1371221734467899,-0.13472294934909632,-0.2829477644016106,-0.41014940049004567,-0.5723005684907327,-0.5224279841822734,-0.2613679637071257,-0.6357509318690246,-0.5622265319341063,-0.49635167002241004,-0.6528460616183132,-0.7731577518683729,-0.8062832862739687,-0.7427639403472409,-0.47368799606047446,-0.39623337556958554,-0.3641555096697063,-0.36657995947456873,-0.48889097174097823,-0.5546912592961322,-0.20176816507362397,-0.2435072407006719,-0.22807837583310492,0.11350098691757712,0.23629048299773633,0.31087827109570926,0.2930370708804892,-0.21633116917442274,-0.42088518615582365,-0.10115664574816148,0.0753143903005021,-0.5949016449790901,-0.6228264650813812,-0.6711999710744556,-0.6231992460278739,-0.6769260057648717
-0.4269460684317709,-0.7081167981724477,-0.757583918680611,-0.7537287659618715,-0.7505937963919994,-0.7063874842452635,-0.640189962661621,-0.5330505392449253,-0.28534338604860876,-0.2496208893967924,-0.27695187468209476,-0.27969979842113707,-0.2511543641619488,-0.5689522334639674,-0.573790402839856,-0.4734195690327458,-0.07063362455038996,-0.15347575408124392,-0.051691801656017076,-0.3550490534580549,-0.5230782466559505,-0.2769220221305049,-0.27758730716115104,-0.6646080678816301,-0.7732156300744922,-0.7900898888329365,-0.8410556903090066,-1.008113296733295,-1.096788203413965,-1.0740105460810694,-0.9511428519868251,-0.9858983515186,-0.6445442702833006,-0.5271348339150541,-0.46883651037483437,-0.4129465344772699,-0.560413916055681,-0.8043566016841642,-0.9112608154316538,-0.8642963658025281,-0.4154424338330471,-0.4101807925603143,-0.4825150000170911,-0.5788853676597425,-0.6655457368902494,-0.6502374580912875,-0.7051253187865036,-0.7807023245217898,-0.8734658348830954,-0.8590575077382732,-0.9640101726638716,-1.1238802761585498,-0.9482703036073203,-0.8793056940092496,-0.7616827587140824,-0.39397670146711816,-0.3840900451865924,-0.3401271187127316,-0.3335787237836354,-0.3921247824745923,-0.6264451964331785,-0.6513625559372067,-0.3514314434948585,-0.3012430759174509,-0.13750758035054414,-0.13542920900216532,-0.28371446204919043,-0.4113868267737064,-0.573129224750147,-0.5234948858451761,-0.2619446795523036,-0.6361447227406476,-0.5620626923721862,-0.49632156336797345,-0.652478451569635,-0.7727225738887723,-0.8057386359441185,-0.7420965139870916,-0.47312499646513073,-0.3961283195575833,-0.364870300843217,-0.36708061574866807,-0.4886851855978472,-0.5537190643505141,-0.2031336149724876,-0.24490602454070767,-0.22975685199931206,0.10762560620395667,0.2355907722132294,0.3100610202072138,0.292052229875909,-0.21786510043483748,-0.4219467768643564,-0.10336136796885748,0.07442070384816421,-0.5954433968735037,-0.622881554323401,-0.6710853848690603,-0.6229415002551243,-0.6765922523530197,-0.6545919429923891
-0.2395311366466729,-0.7574437053138326,-0.7530124481849534,-0.7498787835186086,-0.7058339470351619,-0.6394875842161708,-0.5323706377552502,-0.28465153693492434,-0.2492343522565117,-0.27682299055119153,-0.27935911120937823,-0.2508148713196755,-0.5686140718529884,-0.5735246713949196,-0.47319854985260634,-0.07032716258069409,-0.1531813109531696,-0.05166973503142929,-0.3551868318321225,-0.5235167238458758,-0.2776138605801276,-0.27812526562961687,-0.6647674176081991,-0.7731311658754997,-0.7898191319730122,-0.8406221460506028,-1.0075668266679525,-1.096184110648636,-1.0732047020466557,-0.95030196342408,-0.9850839246269061,-0.6437822422618669,-0.5265558468016224,-0.46813732455663487,-0.4122430776382822,-0.5596111413369494,-0.8038664850699468,-0.9107906311594034,-0.8638212724022686,-0.41490177973928405,-0.4096615656811824,-0.482213461495931,-0.5788913683565375,-0.6658648366461994,-0.650849622130988,-0.7056449571261504,-0.7810006169486103,-0.8734313670178059,-0.8587736188406554,-0.9635928668438073,-1.1234723027503553,-0.9477816415800214,-0.8788822287486906,-0.761234858972425,-0.39367857642321574,-0.38409475442008245,-0.34070593319326314,-0.33410002253296567,-0.3924140789780288,-0.6270033761507445,-0.6517867608553967,-0.35224213971709156,-0.3021380847629108,-0.13804501157031482,-0.13581482008188386,-0.2844100801291284,-0.412147080951382,-0.5741730583677184,-0.5244532296888093,-0.26344072607706065,-0.6367390515735768,-0.5624540296925249,-0.4961567091918455,-0.6524506770929083,-0.7723702012624416,-0.8053056421326699,-0.7415494314963808,-0.47246344403956636,-0.3955642903349294,-0.36476406166142994,-0.36778779616660023,-0.48847251802557723,-0.5531704756990967,-0.20443614713487815,-0.2460549081750214,-0.23119167615521868,0.1045025969773821,0.2281476042426923,0.30935335082935284,0.29123681416065766,-0.21879494268299884,-0.423192815699513,-0.10575226739321936,0.0716477308545793,-0.5963155746535885,-0.6234237255386267,-0.6711404805319372,-0.6228264650813812,-0.6763338509488525,-0.6542596006689443,-0.4266304746939446
-0.18818457999322136,-0.7528719431885337,-0.7491627888201889,-0.705122737615676,-0.6389348173512864,-0.5316776733779209,-0.28400112145307416,-0.24854703078521487,-0.27643649104655804,-0.27923025614007646,-0.2504722728819769,-0.5683083617099065,-0.5731870320092657,-0.4729310369139706,-0.07010918680561266,-0.15287086133475603,-0.051380519850033265,-0.3551623828371417,-0.5236614718981605,-0.2780352612807653,-0.27881711737461684,-0.6653290236438834,-0.7732933528546994,-0.7897344779854265,-0.8403515290554647,-1.0071379650726278,-1.0956348554358344,-1.0726023080155667,-0.9495116438548498,-0.9842375862930206,-0.643025313126515,-0.5258111701043727,-0.4675616350607832,-0.41154787680468174,-0.5589043565172621,-0.8030888384389789,-0.9103017328486863,-0.8633528397417063,-0.4144700678701228,-0.40912178506322944,-0.4816815480731627,-0.5785782359917392,-0.665871040782888,-0.6511674748507039,-0.706261202370826,-0.7815291405869408,-0.8737370924800736,-0.8587392330119437,-0.9633051231426052,-1.1230454192121564,-0.9473894974735885,-0.8784021521701499,-0.7608261291628272,-0.393287583255627,-0.38379765207879835,-0.34071059665260833,-0.33468036208307855,-0.3929244812474814,-0.6272732427458118,-0.6523239637647036,-0.3527563006732231,-0.30299228910457865,-0.13903505954690726,-0.13635258719930748,-0.284777723723987,-0.41283352585707883,-0.5749251459630108,-0.5255548822155692,-0.2650900918246656,-0.6376176263596619,-0.5630448953617366,-0.4965458520818276,-0.6522882265415824,-0.7723442176947661,-0.8049574111180929,-0.7411121345476777,-0.4719061446306941,-0.39490442752625643,-0.3641996160691114,-0.36768166704711874,-0.48886385208699973,-0.5525810929228205,-0.2057345210471175,-0.24707972136092254,-0.23240941033606563,0.10219166550657918,0.2245059892801593,0.3009629780577619,0.29053117559627323,-0.21956056072427516,-0.42410055436379496,-0.1074410255589154,0.0685241584554977,-0.5969177300016196,-0.6242950060951081,-0.6716833749793896,-0.622881554323401,-0.6762193125060474,-0.6540014734952259,-0.4263125352038984,-0.23922971809725052
-0.07676255205523146,-0.7490220382409133,-0.7044104987048024,-0.638229292663981,-0.5311261479326671,-0.28332984305409503,-0.24790090106031604,-0.27574575875132923,-0.2788437599660312,-0.2503430690734577,-0.5679867708306628,-0.5728818085009711,-0.4725819085711652,-0.06983453510634019,-0.15265226234299703,-0.051074987944178245,-0.3548575826894068,-0.5236357004136672,-0.2781698535162194,-0.2792386017835354,-0.6660251538412826,-0.7738615872637927,-0.7898970990454055,-0.840266297450421,-1.0068678089652607,-1.0952084705091323,-1.072053798552631,-0.9489181595115084,-0.9834430080669989,-0.6422338976634835,-0.5250740677815526,-0.46682563402562555,-0.41097535032977417,-0.5581988286384667,-0.8023765288434503,-0.9095350719890253,-0.8628633984314653,-0.4140182266177322,-0.4086906311558829,-0.48113088540240956,-0.5780293506042401,-0.665547444974206,-0.6511736446111224,-0.7065837570304411,-0.7821509753079958,-0.8742764759279071,-0.8590437807724911,-0.9632701536438166,-1.1227517956031832,-0.9469731899353239,-0.8780162445054507,-0.7603606597714099,-0.3929247739227999,-0.3834081868545867,-0.34041798422525793,-0.3346850191849036,-0.39348993611848043,-0.6277401484111625,-0.6525917357597926,-0.3535410299199882,-0.30352126122434225,-0.14003322457788153,-0.13734362076688944,-0.2852859318479531,-0.4131856812466443,-0.5755999646045563,-0.5263094088644412,-0.2664998242108338,-0.6382727206282561,-0.5640448808790466,-0.4971336203339851,-0.6526825680451768,-0.7721836129176263,-0.8049319143289425,-0.7407557439397949,-0.47145077124556956,-0.39434418925634407,-0.3635404365224415,-0.367117260186862,-0.4887622905531993,-0.5528056245911465,-0.20717481676543012,-0.2481526016080154,-0.23352251568212234,0.09930023713091579,0.22188052414357462,0.29700803879642074,0.2823825033601236,-0.22021109289053922,-0.4248461590968552,-0.10838275498849399,0.06659138737917399,-0.5972423630981536,-0.6248066068609099,-0.6725531080309404,-0.6234237255386267,-0.6762744088519942,-0.6538867272851534,-0.42605720707200156,-0.2389236187743,-0.18788704505706036
-0.04210362631415182,-0.7042668932248273,-0.6375226672420204,-0.5304297842526166,-0.2827811773076331,-0.24723277469307386,-0.2750964004228604,-0.27815272582797657,-0.24995653293235348,-0.5678614002473749,-0.5725605202325013,-0.47226597909754703,-0.06943936847829849,-0.1523790724914251,-0.050857157525756314,-0.35453739065226014,-0.5233222488175285,-0.27814600908787285,-0.2793732438024053,-0.6664735755749693,-0.7745589167042201,-0.7904663475515393,-0.8404302396258156,-1.0067806739731655,-1.0949385581661066,-1.0716267504742212,-0.948373561430524,-0.9828470796264349,-0.6414822382410139,-0.5243015912395051,-0.46609844510907134,-0.41024767084805175,-0.5576181052284316,-0.8016538570521883,-0.9088203470117738,-0.8620918411986199,-0.41352364197190045,-0.40823900329780966,-0.4806927802207874,-0.5774641300033193,-0.6649832423885373,-0.6508518168635953,-0.706590056406304,-0.7824799695809506,-0.874905142231203,-0.8595814435751826,-0.9635830804625045,-1.1227159358057979,-0.9466860590945992,-0.87760410370861,-0.7599853627193826,-0.392504825296153,-0.3830466104880645,-0.3400352270451409,-0.3343930303567107,-0.39349465526970184,-0.6282461865712726,-0.6530539523661797,-0.35383351819482006,-0.304346745412868,-0.14061120422436874,-0.13834327872353058,-0.286190233408457,-0.41366840913436687,-0.5759324899335525,-0.5269876998374791,-0.26726734701086835,-0.6392391747106446,-0.5648954743417617,-0.49824219432707717,-0.6532776740897653,-0.7725819465030134,-0.8047718112429608,-0.7407292881242966,-0.47106010416429267,-0.393883616247037,-0.36297900981029035,-0.36645801708093606,-0.48819949107350835,-0.5527064752562099,-0.2082980518216562,-0.24934509607046076,-0.2346670846666895,0.09604082963707675,0.2183882182708941,0.2941925429034262,0.27850751581640937,-0.22180118843525412,-0.42547454441885474,-0.10915913607285055,0.06563092331344476,-0.5982429620465971,-0.6250144835915894,-0.6729085229117961,-0.6242950060951081,-0.676817380239045,-0.6539418206597462,-0.42594034020292426,-0.23867059165651328,-0.18758418961550588,-0.07647344455984759
-0.03080738385039236,-0.6373747947599245,-0.5297322050286165,-0.2821059166621519,-0.24668452460050608,-0.27442589952504304,-0.27750308178237765,-0.24926912090820894,-0.5674753034108605,-0.5724352048662561,-0.4719380333920535,-0.06908053830631374,-0.15199333340477805,-0.050582164870751935,-0.354317269049493,-0.5229939187217744,-0.2778451638879797,-0.2793493899277051,-0.6666242378970555,-0.7750148889248368,-0.7911638604681727,-0.8410025745142468,-1.0069489695384055,-1.0948504164692991,-1.071356772860962,-0.9479430351890757,-0.9823014085788062,-0.6409109414469276,-0.5235647314044674,-0.4653354380275159,-0.40952999070893625,-0.5568688605295089,-0.8010595259222617,-0.9080901800579892,-0.8613781927602812,-0.41270570589457756,-0.40774435249975166,-0.48023849382517747,-0.5770167254581177,-0.6644048832556404,-0.6502902025025481,-0.7062615621986849,-0.7824864464736183,-0.8752420071426846,-0.8602090274719416,-0.9641329852322718,-1.1230416435841377,-0.9466511823912839,-0.8773195308942271,-0.7595803111701037,-0.3921625943779013,-0.3826278840954422,-0.3396790637014207,-0.3340112048493845,-0.3931965801137321,-0.6282511534114779,-0.653553585234048,-0.35435106569697933,-0.304643303196229,-0.14157153932313202,-0.13892176659622085,-0.2870585139064126,-0.41449794657837985,-0.5763829236612151,-0.5273260879334506,-0.2679641398099182,-0.6399879980999028,-0.56594908827233,-0.49926764020433595,-0.6541290015830343,-0.7731826873321324,-0.8051712298972327,-0.7405681966318541,-0.4710296197115978,-0.3934830896571823,-0.362516334131643,-0.3658967009215513,-0.4875376102584541,-0.5521445246542072,-0.20818590596280365,-0.2503586094004295,-0.23593835987521986,0.09315357261608824,0.21435826101569716,0.2903372068762979,0.27574051053022286,-0.22350667531687576,-0.4244287976378785,-0.10982157868572032,0.0648375792763995,-0.5991318565154526,-0.6259761974417019,-0.6729150216903597,-0.6248066068609099,-0.6776869486624117,-0.6544844573595432,-0.42599540324921326,-0.23855198145289366,-0.18733179291254384,-0.07617762834092259,-0.04181714025771936
-0.02901025436752155,-0.529577456226556,-0.2814291760013108,-0.2460123312565611,-0.27387733630654165,-0.27683237074911116,-0.24862290546817106,-0.5667480783179873,-0.5720491143578594,-0.4718115032508677,-0.06872591507207719,-0.15164328827132448,-0.050184799399236264,-0.3540476507092128,-0.5227725252482367,-0.27752869210619646,-0.2790484829317519,-0.6665973441857475,-0.7751700417110314,-0.7916209878630648,-0.8417006458367243,-1.0075314747913582,-1.0950210145499777,-1.0712689007189682,-0.9476727152401022,-0.9818718364637946,-0.640376083772358,-0.5230019282815803,-0.464605977986194,-0.4087760665792814,-0.5561265384948182,-0.8002744808381346,-0.9074898997567551,-0.8606513664106074,-0.41200225452025435,-0.40692581990995963,-0.4797446671736048,-0.5765588824905524,-0.6639490860348083,-0.6497140634540016,-0.7056901889579175,-0.782148822114134,-0.8752487010003354,-0.8605446453471891,-0.9647682701853754,-1.12361022158479,-0.946962777055567,-0.877285041511147,-0.7593000905533158,-0.3917796352388815,-0.3822865410039651,-0.3392657032142723,-0.33365579331438683,-0.39280566147996665,-0.6279287828323332,-0.6535585787758378,-0.35492628101329887,-0.30516996087008924,-0.14188156239206726,-0.13988350014886808,-0.2875922778732336,-0.4152529780007478,-0.577117703571521,-0.5277861667222902,-0.2683337668284302,-0.6406581696908439,-0.5667015884438499,-0.5003992089826165,-0.6547402214450271,-0.7738364719524843,-0.8057735022905039,-0.7409654775384723,-0.47086437616322774,-0.39345144638098367,-0.36211182046778667,-0.36543422084005184,-0.4869808820388749,-0.5514812508321234,-0.2076193817498338,-0.25024805027314884,-0.23698675583492357,0.08996720908909263,0.21084535683129635,0.2858417091402805,0.27197780978388464,-0.22495788143454185,-0.4252623786259201,-0.11282921520856404,0.06415636536058436,-0.5998603990972704,-0.6268621064202936,-0.6738096676644516,-0.6250144835915894,-0.6780257480235924,-0.6553547419155108,-0.4265346238308339,-0.23860701956713118,-0.18721270508302224,-0.07592659963813013,-0.041523513658736716,-0.030521752188877396
-0.1157859351118547,-0.2812585871050464,-0.24533861945664426,-0.27320283226210607,-0.2762837798203502,-0.24795471606029412,-0.566064176788491,-0.5713213157636172,-0.47142527352388225,-0.06859451711264855,-0.1512941279578992,-0.04982392023867281,-0.3536849445079556,-0.5225058902706106,-0.2773091519300673,-0.27873195302097864,-0.6662765512176775,-0.7751422959386232,-0.791776827660398,-0.8421612889794112,-1.0082313861940473,-1.0956088989263624,-1.0714388822791197,-0.9475862568856005,-0.9816016104240346,-0.6399368959575845,-0.5224707993563414,-0.4640474216989066,-0.40805370429927884,-0.5553490759919403,-0.7994912508290162,-0.9066892030699966,-0.8600537376631008,-0.4113070706440352,-0.40622249968758517,-0.4789335661349911,-0.5760661583760839,-0.6634880332610533,-0.6492596843861155,-0.7051056790995247,-0.7815640834511408,-0.8748999175663492,-0.8605513048285698,-0.96511276041678,-1.1242572533104747,-0.9475107355218128,-0.8775910758787839,-0.7592662601525807,-0.3915129774909252,-0.3819041750468841,-0.33892825789887876,-0.3332431780918876,-0.3924429122918373,-0.627501566226634,-0.6532335890802319,-0.3549309594763916,-0.3057576207541925,-0.14243836401640866,-0.14019366285780188,-0.2884309474840937,-0.4157481893798795,-0.5777292008547731,-0.5285492471738668,-0.26884523795816756,-0.6409828488292113,-0.5673769944449513,-0.5011549976293604,-0.6556871149014215,-0.774129602366617,-0.8063735937161887,-0.7415647325217719,-0.4712526769101948,-0.39328500850814035,-0.36207970857644073,-0.3650300780668004,-0.48652651923901463,-0.5509269455606745,-0.20696361321657475,-0.24968208444740367,-0.23687569225540908,0.0880708481120125,0.20697145224755928,0.2819508097946514,0.26760110513607666,-0.2262069113183584,-0.42618477501799057,-0.11500360810978139,0.058914631996634395,-0.6004699033426232,-0.6275879458415221,-0.6746904273570838,-0.6259761974417019,-0.6780108236157606,-0.6557658187872781,-0.42741221787817574,-0.23914343185340414,-0.18726773636656074,-0.0758064753604012,-0.041272910485950914,-0.030228839243801885,-0.02872475863247073
-0.24543599066181976,-0.24516572822110608,-0.27252683872029293,-0.27560907128914547,-0.24740645765464847,-0.565368270514874,-0.5706368713715737,-0.4707100919597602,-0.06820772951213162,-0.15116372681140028,-0.04946802285380973,-0.3533563625298639,-0.5221624239497507,-0.27703816976685947,-0.27851240376005826,-0.6659413153979048,-0.7748159289659388,-0.7917489515283092,-0.8423192196802092,-1.0087036145627997,-1.096309783550666,-1.0720253263437654,-0.9477530048584967,-0.9815147642406682,-0.639665723499439,-0.5220282957830293,-0.46351815714833305,-0.40749922150736245,-0.5546083199389867,-0.7986747123075364,-0.9058880884667169,-0.8592600169168816,-0.4107345576287912,-0.40552772278851656,-0.47822861197792177,-0.5752649992119563,-0.6629963041863212,-0.6487991739895836,-0.7046459528975803,-0.7809681092227413,-0.8742988433873029,-0.8602042894557385,-0.9651196644768693,-1.1246152769515017,-0.9481447961134241,-0.8781309106433758,-0.7595628342932849,-0.391481200694355,-0.3816378814624,-0.3385484961551879,-0.3329062741342835,-0.3920230232863623,-0.6271095265706758,-0.6528024594488108,-0.3546368753550296,-0.305762247339921,-0.1430672007792081,-0.1407507770860742,-0.2887288218731553,-0.4164807762746861,-0.5781755499146678,-0.5292036127512678,-0.26975911383114115,-0.6414203744899257,-0.5677105114857741,-0.5018350852316282,-0.6564351131382249,-0.7749346812845535,-0.8065802657408422,-0.7422706075548606,-0.47183925648569675,-0.3936707261433592,-0.36191278773225866,-0.3649980097675611,-0.4861377684258626,-0.5504768695983063,-0.2063962535059602,-0.2490253996015358,-0.23630954890771386,0.08819417446673908,0.2047706610473373,0.2776615158224664,0.2638066597281403,-0.22736014946448585,-0.4264235796099471,-0.11673920508359181,0.056001225921676334,-0.597176994826733,-0.6281944587535108,-0.6754116044462868,-0.6268621064202936,-0.6788983347094248,-0.6558440852402659,-0.4285610238235182,-0.24002703482946572,-0.18780337925684804,-0.07586149182132278,-0.04115246381073813,-0.02997837476227752,-0.028431959223244086,-0.1154938760703922
