0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
1.043846980814687,-0.41420736579135103,0.03442474085666085,0.5952148741666752,0.76345191415968,0.76345191415968,1.268163034138692,1.492479087462699,1.6607161274557036,1.8850321807797086,1.7728741541177062,1.8850321807797086,1.8850321807797086,1.7728741541177062,1.6046371141247013,1.492479087462699,1.4364000741316967,1.2120840208076917,0.76345191415968,0.4830568475046727,0.5952148741666752,0.3708988208426703,0.539135860835675,0.20266178084966555,0.31481980751166805,0.14658276751866334,0.3708988208426703,0.4269778341736705,0.9877679674836849,1.2120840208076917,1.2120840208076917,1.3803210608006964,1.3242420474696943,1.4364000741316967,1.5485581007936993,1.7728741541177062,1.7728741541177062,1.7728741541177062,1.6607161274557036,1.6046371141247013,1.4364000741316967,1.268163034138692,1.2120840208076917,1.1560050074766897,0.8195309274906821,0.7073729008286777,0.8195309274906821,1.0999259941456894,1.1560050074766897,0.7073729008286777,0.8756099408216824,1.2120840208076917,1.492479087462699,1.8850321807797086,1.8289531674487063,1.9971902074417112,1.8289531674487063,1.8289531674487063,2.0532692207727132,2.2775852740967184,2.3897433007587208,2.3897433007587208,2.1654272474347156,2.1093482341037135,1.6607161274557036,1.3242420474696943,0.3708988208426703,0.20266178084966555,-0.07773328580534163,-0.7506814457773584,-1.1993135524253704,-1.5357876324113797,-1.3114715790873728,-1.0310765124323655,-0.7506814457773584,-0.07773328580534163,0.20266178084966555,0.6512938874976775,0.31481980751166805,0.4830568475046727,0.7073729008286777,0.8756099408216824,1.0999259941456894,1.043846980814687,1.043846980814687,0.76345191415968,0.9316889541526846,0.9316889541526846,0.76345191415968,0.2587407941806678,-0.02165427247433939,-0.3581283524603488,-0.6385234191153559,-0.6946024324463582,-1.0310765124323655,-0.9749974991013654,-1.4797086190803774,-1.2553925657563725,-0.6946024324463582,-0.1898913124673441,0.09050375418766309
1.0433471803168162,0.033333775728976604,0.5944523338333317,0.7627879012646387,0.7627879012646387,1.2677946035585574,1.4922420268003007,1.6605775942316077,1.885025017473349,1.7728013058524783,1.885025017473349,1.885025017473349,1.7728013058524783,1.6044657384211714,1.4922420268003007,1.4361301709898644,1.2116827477481231,0.7627879012646387,0.4822286222124611,0.5944523338333317,0.37000491059159046,0.5383404780228974,0.20166934316028354,0.31389305478115415,0.14555748734984722,0.37000491059159046,0.4261167664020248,0.9872353245063799,1.2116827477481231,1.2116827477481231,1.38001831517943,1.3239064593689938,1.4361301709898644,1.548353882610735,1.7728013058524783,1.7728013058524783,1.7728013058524783,1.6605775942316077,1.6044657384211714,1.4361301709898644,1.2677946035585574,1.2116827477481231,1.1555708919376868,0.818899757075075,0.7066760454542024,0.818899757075075,1.0994590361272525,1.1555708919376868,0.7066760454542024,0.8750116128855093,1.2116827477481231,1.4922420268003007,1.885025017473349,1.8289131616629126,1.9972487290942196,1.8289131616629126,1.8289131616629126,2.053360584904656,2.277808008146397,2.3900317197672676,2.3900317197672676,2.1655842965255263,2.10947244071509,1.6605775942316077,1.3239064593689938,0.37000491059159046,0.20166934316028354,-0.07888993589189403,-0.7522322056171198,-1.2011270521006043,-1.537798186963218,-1.313350763721475,-1.0327914846692974,-0.7522322056171198,-0.07888993589189403,0.20166934316028354,0.650564189643768,0.31389305478115415,0.4822286222124611,0.7066760454542024,0.8750116128855093,1.0994590361272525,1.0433471803168162,1.0433471803168162,0.7627879012646387,0.9311234686959456,0.9311234686959456,0.7627879012646387,0.2577811989707198,-0.02277808008145771,-0.35944921494407156,-0.6400084939962492,-0.6961203498066855,-1.0327914846692974,-0.9766796288588631,-1.481686331152782,-1.2572389079110406,-0.6961203498066855,-0.19111364751276463,0.08944563153941291,1.0433471803168162
1.1540404331088803,0.5923147283185367,0.7608324397556402,0.7608324397556402,1.2663855740669485,1.491075855983087,1.6595935674201905,1.8842838493363272,1.7719387083782587,1.8842838493363272,1.8842838493363272,1.7719387083782587,1.6034209969411555,1.491075855983087,1.434903285504052,1.2102130035879153,0.7608324397556402,0.47996958736046846,0.5923147283185367,0.36762444640240016,0.5361421578395036,0.1991067349652967,0.31145187592336504,0.1429341644862616,0.36762444640240016,0.4237970168814333,0.9855227216717768,1.2102130035879153,1.2102130035879153,1.3787307150250188,1.3225581445459837,1.434903285504052,1.5472484264621202,1.7719387083782587,1.7719387083782587,1.7719387083782587,1.6595935674201905,1.6034209969411555,1.434903285504052,1.2663855740669485,1.2102130035879153,1.1540404331088803,0.8170050102346753,0.7046598692766051,0.8170050102346753,1.097867862629847,1.1540404331088803,0.7046598692766051,0.8731775807137084,1.2102130035879153,1.491075855983087,1.8842838493363272,1.828111278857292,1.9966289902943954,1.828111278857292,1.828111278857292,2.0528015607734305,2.277491842689567,2.3898369836476356,2.3898369836476356,2.1651467017314987,2.108974131252464,1.6595935674201905,1.3225581445459837,0.36762444640240016,0.1991067349652967,-0.08175611742987501,-0.7558269631782868,-1.205207527010562,-1.5422429498847687,-1.3175526679686302,-1.0366898155734585,-0.7558269631782868,-0.08175611742987501,0.1991067349652967,0.6484872987975719,0.31145187592336504,0.47996958736046846,0.7046598692766051,0.8731775807137084,1.097867862629847,1.041695292150812,1.041695292150812,0.7608324397556402,0.9293501511927437,0.9293501511927437,0.7608324397556402,0.25527930544433186,-0.025583546950839864,-0.36261896982504677,-0.6434818222202184,-0.6996543926992537,-1.0366898155734585,-0.9805172450944254,-1.4860703794057337,-1.261380097489597,-0.6996543926992537,-0.19410125838794332,0.08676159400722842,1.041695292150812,1.041695292150812
1.3211336395489002,0.7593041759933702,0.7593041759933702,1.2649506931933465,1.4896824786155596,1.658231317682219,1.8829631031044303,1.7705972103933247,1.8829631031044303,1.8829631031044303,1.7705972103933247,1.6020483713266653,1.4896824786155596,1.433499532260006,1.2087677468377946,0.7593041759933702,0.47838944421560525,0.5907553369267108,0.3660235515044996,0.534572390571159,0.19747471243784023,0.30984060514894585,0.1412917660822864,0.3660235515044996,0.42220649786005143,0.9840359614155815,1.2087677468377946,1.2087677468377946,1.377316585904454,1.3211336395489002,1.433499532260006,1.5458654249711115,1.7705972103933247,1.7705972103933247,1.7705972103933247,1.658231317682219,1.6020483713266653,1.433499532260006,1.2649506931933465,1.2087677468377946,1.1525848004822408,0.8154871223489241,0.7031212296378164,0.8154871223489241,1.0964018541266891,1.1525848004822408,0.7031212296378164,0.8716700687044758,1.2087677468377946,1.4896824786155596,1.8829631031044303,1.8267801567488764,1.9953289958155358,1.8267801567488764,1.8267801567488764,2.0515119421710897,2.2762437275933007,2.3886096203044063,2.3886096203044063,2.163877834882195,2.1076948885266416,1.658231317682219,1.3211336395489002,0.3660235515044996,0.19747471243784023,-0.08344001933992479,-0.7576353756065604,-1.207098946450985,-1.5441966245843035,-1.3194648391620905,-1.0385501073843255,-0.7576353756065604,-0.08344001933992479,0.19747471243784023,0.6469382832822647,0.30984060514894585,0.47838944421560525,0.7031212296378164,0.8716700687044758,1.0964018541266891,1.0402189077711352,1.0402189077711352,0.7593041759933702,0.9278530150600296,0.9278530150600296,0.7593041759933702,0.253657658793394,-0.027257072984370984,-0.3643547511176898,-0.6452694828954548,-0.7014524292510086,-1.0385501073843255,-0.9823671610287736,-1.4880136782287499,-1.2632818928065386,-0.7014524292510086,-0.1958059120510304,0.08510881972673462,1.0402189077711352,1.0402189077711352,1.1525848004822408
1.4309440343848523,0.7566422576840612,1.2623685902096542,1.4871358491099191,1.6557112932851175,1.8804785521853806,1.768094922735249,1.8804785521853806,1.8804785521853806,1.768094922735249,1.5995194785600506,1.4871358491099191,1.4309440343848523,1.2061767754845893,0.7566422576840612,0.4756831840587314,0.5880668135088629,0.36329955460859986,0.5318749987837982,0.19472411043340157,0.3071077398835331,0.1385322957083348,0.36329955460859986,0.41949136933366465,0.9814095165843243,1.2061767754845893,1.2061767754845893,1.3747522196597877,1.3185604049347208,1.4309440343848523,1.543327663834984,1.768094922735249,1.768094922735249,1.768094922735249,1.6557112932851175,1.5995194785600506,1.4309440343848523,1.2623685902096542,1.2061767754845893,1.1499849607595225,0.812834072409128,0.7004504429589945,0.812834072409128,1.0937931460344579,1.1499849607595225,0.7004504429589945,0.8690258871341927,1.2061767754845893,1.4871358491099191,1.8804785521853806,1.8242867374603138,1.992862181635512,1.8242867374603138,1.8242867374603138,2.0490539963605787,2.2738212552608417,2.3862048847109736,2.3862048847109736,2.16143762581071,2.1052458110856436,1.6557112932851175,1.3185604049347208,0.36329955460859986,0.19472411043340157,-0.08623496319192825,-0.7605367398927194,-1.2100712576932475,-1.5472221460436442,-1.322454887143379,-1.0414958135180492,-0.7605367398927194,-0.08623496319192825,0.19472411043340157,0.6442586282339297,0.3071077398835331,0.4756831840587314,0.7004504429589945,0.8690258871341927,1.0937931460344579,1.037601331309391,1.037601331309391,0.7566422576840612,0.9252177018592596,0.9252177018592596,0.7566422576840612,0.25091592515846833,-0.03004314846686149,-0.3671940368172581,-0.6481531104425879,-0.7043449251676547,-1.0414958135180492,-0.9853039987929845,-1.4910303313185773,-1.2662630724183144,-0.7043449251676547,-0.19861859264205978,0.08234048098327004,1.037601331309391,1.037601331309391,1.1499849607595225,1.3185604049347208
1.5442205553306567,1.2632002380542675,1.48801649187538,1.656628682241214,1.8814449360623244,1.7690368091517692,1.8814449360623244,1.8814449360623244,1.7690368091517692,1.6004246187859352,1.48801649187538,1.4318124284201015,1.206996174598991,0.7573636669567679,0.47634334968037884,0.5887514765909341,0.3639352227698236,0.5325474131356575,0.1953230324039897,0.307731159314545,0.1391189689487111,0.3639352227698236,0.4201392862251002,0.9821799207778784,1.206996174598991,1.206996174598991,1.3756083649648247,1.3194043015095462,1.4318124284201015,1.5442205553306567,1.7690368091517692,1.7690368091517692,1.7690368091517692,1.656628682241214,1.6004246187859352,1.4318124284201015,1.2632002380542675,1.206996174598991,1.1507921111437123,0.8135677304120466,0.7011596035014893,0.8135677304120466,1.0945880476884358,1.1507921111437123,0.7011596035014893,0.8697717938673232,1.206996174598991,1.48801649187538,1.8814449360623244,1.8252408726070457,1.9938530629728797,1.8252408726070457,1.8252408726070457,2.0500571264281584,2.274873380249269,2.387281507159824,2.387281507159824,2.1624652533387136,2.1062611898834347,1.656628682241214,1.3194043015095462,0.3639352227698236,0.1953230324039897,-0.08569728487239939,-0.7601460463357329,-1.2097785539779558,-1.5470029347096237,-1.322186680888511,-1.041166363612122,-0.7601460463357329,-0.08569728487239939,0.1953230324039897,0.6449555400462127,0.307731159314545,0.47634334968037884,0.7011596035014893,0.8697717938673232,1.0945880476884358,1.038383984233157,1.038383984233157,0.7573636669567679,0.9259758573226018,0.9259758573226018,0.7573636669567679,0.25152709585926836,-0.029493221417120772,-0.3667176021487885,-0.6477379194251777,-0.7039419828804563,-1.041166363612122,-0.9849623001568454,-1.490798871254345,-1.2659826174332345,-0.7039419828804563,-0.19810541178295463,0.08291490549343447,1.038383984233157,1.038383984233157,1.1507921111437123,1.3194043015095462,1.4318124284201015
1.6089091547023937,1.4961794810118345,1.6652739915476744,1.8907333389287928,1.7780036652382336,1.8907333389287928,1.8907333389287928,1.7780036652382336,1.6089091547023937,1.4961794810118345,1.4398146441665538,1.2143552967854354,0.7634366020231965,0.4816124177967975,0.5943420914873567,0.3688827441062383,0.5379772546420781,0.19978823357039843,0.31251790726095763,0.1434233967251178,0.3688827441062383,0.4252475809515169,0.988895949404315,1.2143552967854354,1.2143552967854354,1.3834498073212753,1.3270849704759946,1.4398146441665538,1.5525443178571132,1.7780036652382336,1.7780036652382336,1.7780036652382336,1.6652739915476744,1.6089091547023937,1.4398146441665538,1.2707201336307141,1.2143552967854354,1.157990459940155,0.8198014388684771,0.7070717651779159,0.8198014388684771,1.1016256230948762,1.157990459940155,0.7070717651779159,0.8761662757137558,1.2143552967854354,1.4961794810118345,1.8907333389287928,1.834368502083512,2.0034630126193522,1.834368502083512,1.834368502083512,2.0598278494646327,2.285287196845751,2.3980168705363103,2.3980168705363103,2.172557523155192,2.1161926863099114,1.6652739915476744,1.3270849704759946,0.3688827441062383,0.19978823357039843,-0.08203595065600064,-0.758413992799358,-1.2093326875615968,-1.5475217086332766,-1.322062361252156,-1.040238177025757,-0.758413992799358,-0.08203595065600064,0.19978823357039843,0.6507069283326373,0.31251790726095763,0.4816124177967975,0.7070717651779159,0.8761662757137558,1.1016256230948762,1.0452607862495955,1.0452607862495955,0.7634366020231965,0.9325311125590364,0.9325311125590364,0.7634366020231965,0.25615307041567903,-0.02567111381072002,-0.3638601348823997,-0.6456843191087988,-0.7020491559540794,-1.040238177025757,-0.9838733401804785,-1.491156871787996,-1.2656975244068775,-0.7020491559540794,-0.19476562434655986,0.08705855987983921,1.0452607862495955,1.0452607862495955,1.157990459940155,1.3270849704759946,1.4398146441665538,1.5525443178571132
1.7403961571003848,1.6836563211200313,1.9106156650414492,1.7971359930807402,1.9106156650414492,1.9106156650414492,1.7971359930807402,1.6269164851396758,1.5134368131789668,1.4566969771986114,1.2297376332771934,0.7758189454343558,0.4921197655325825,0.6055994374932914,0.37864009357187356,0.548859601512938,0.20842058563080917,0.3219002575915181,0.1516807496504537,0.37864009357187356,0.43537992955222704,1.0027782893557737,1.2297376332771934,1.2297376332771934,1.3999571412182579,1.3432173052379024,1.4566969771986114,1.5701766491593203,1.7971359930807402,1.7971359930807402,1.7971359930807402,1.6836563211200313,1.6269164851396758,1.4566969771986114,1.286477469257547,1.2297376332771934,1.172997797296838,0.8325587814147113,0.7190791094540003,0.8325587814147113,1.1162579613164847,1.172997797296838,0.7190791094540003,0.8892986173950648,1.2297376332771934,1.5134368131789668,1.9106156650414492,1.8538758290610937,2.024095337002158,1.8538758290610937,1.8538758290610937,2.0808351729825136,2.3077945169039316,2.4212741888646403,2.4212741888646403,2.1943148449432224,2.137575008962867,1.6836563211200313,1.3432173052379024,0.37864009357187356,0.20842058563080917,-0.07527859427096414,-0.7561566260352197,-1.2100753138780573,-1.5505143297601862,-1.3235549858387663,-1.0398558059369931,-0.7561566260352197,-0.07527859427096414,0.20842058563080917,0.6623392734736469,0.3219002575915181,0.4921197655325825,0.7190791094540003,0.8892986173950648,1.1162579613164847,1.0595181253361292,1.0595181253361292,0.7758189454343558,0.9460384533754203,0.9460384533754203,0.7758189454343558,0.26516042161116465,-0.01853875829060868,-0.35897777417273746,-0.6426769540745108,-0.6994167900548662,-1.0398558059369931,-0.9831159699566396,-1.4937744937798307,-1.2668151498584128,-0.6994167900548662,-0.18875826623167308,0.09494091367010024,1.0595181253361292,1.0595181253361292,1.172997797296838,1.3432173052379024,1.4566969771986114,1.5701766491593203,1.6269164851396758
1.651988182983583,1.9383781700782303,1.8238221752403718,1.9383781700782303,1.9383781700782303,1.8238221752403718,1.651988182983583,1.5374321881457245,1.480154190726794,1.251042201051077,0.7928182216996409,0.5064282346049935,0.620984229442852,0.391872239767135,0.5637062320239238,0.22003824751034617,0.3345942423482047,0.16276025009141587,0.391872239767135,0.44915023718606323,1.0219302113753579,1.251042201051077,1.251042201051077,1.4228761933078657,1.3655981958889356,1.480154190726794,1.5947101855646526,1.8238221752403718,1.8238221752403718,1.8238221752403718,1.709266180402513,1.651988182983583,1.480154190726794,1.3083201984700052,1.251042201051077,1.1937642036321467,0.8500962191185711,0.7355402242807105,0.8500962191185711,1.1364862062132184,1.1937642036321467,0.7355402242807105,0.9073742165374994,1.251042201051077,1.5374321881457245,1.9383781700782303,1.8811001726593,2.052934164916089,1.8811001726593,1.8811001726593,2.110212162335019,2.339324152010736,2.4538801468485945,2.4538801468485945,2.2247681571728775,2.1674901597539473,1.709266180402513,1.3655981958889356,0.391872239767135,0.22003824751034617,-0.06635173958430118,-0.7536877086114544,-1.2119116879628906,-1.5555796724764681,-1.3264676828007491,-1.0400776957061018,-0.7536877086114544,-0.06635173958430118,0.22003824751034617,0.6782622268617823,0.3345942423482047,0.5064282346049935,0.7355402242807105,0.9073742165374994,1.1364862062132184,1.0792082087942882,1.0792082087942882,0.7928182216996409,0.9646522139564296,0.9646522139564296,0.7928182216996409,0.2773162449292764,-0.009073742165370904,-0.35274172667894854,-0.6391317137735959,-0.6964097111925261,-1.0400776957061018,-0.9827996982871735,-1.498301675057538,-1.269189685381821,-0.6964097111925261,-0.1809077344221597,0.10548225267248763,1.0792082087942882,1.0792082087942882,1.1937642036321467,1.3655981958889356,1.480154190726794,1.5947101855646526,1.651988182983583,1.7665441778214415
1.8012621559260475,1.8592747444938194,1.9752999216293614,1.9752999216293614,1.8592747444938194,1.6852369787905055,1.5692118016549637,1.5111992130871916,1.2791488588161077,0.8150481502739378,0.5249852074350819,0.6410103845706239,0.4089600302995399,0.5829977960028538,0.23492226459622598,0.35094744173176795,0.17690967602845398,0.4089600302995399,0.4669726188673099,1.0470985045450216,1.2791488588161077,1.2791488588161077,1.4531866245194216,1.3951740359516496,1.5111992130871916,1.6272243902227335,1.8592747444938194,1.8592747444938194,1.8592747444938194,1.7432495673582775,1.6852369787905055,1.5111992130871916,1.3371614473838775,1.2791488588161077,1.2211362702483357,0.8730607388417098,0.7570355617061658,0.8730607388417098,1.1631236816805657,1.2211362702483357,0.7570355617061658,0.9310733274094798,1.2791488588161077,1.5692118016549637,1.9752999216293614,1.9172873330615894,2.0913250987649032,1.9172873330615894,1.9172873330615894,2.1493376873326753,2.3813880416037594,2.497413218739301,2.497413218739301,2.265362864468217,2.2073502759004455,1.7432495673582775,1.3951740359516496,0.4089600302995399,0.23492226459622598,-0.05514067824262992,-0.7512917410558837,-1.2153924495980535,-1.5634679810046814,-1.3314176267335955,-1.0413546838947396,-0.7512917410558837,-0.05514067824262992,0.23492226459622598,0.6990229731383959,0.35094744173176795,0.5249852074350819,0.7570355617061658,0.9310733274094798,1.1631236816805657,1.1051110931127937,1.1051110931127937,0.8150481502739378,0.9890859159772517,0.9890859159772517,0.8150481502739378,0.292934853163998,0.002871910325142085,-0.34520362108148583,-0.6352665639203418,-0.6932791524881138,-1.0413546838947396,-0.9833420953269696,-1.5054553924369094,-1.2734050381658255,-0.6932791524881138,-0.17116585537817186,0.11889708746068403,1.1051110931127937,1.1051110931127937,1.2211362702483357,1.3951740359516496,1.5111992130871916,1.6272243902227335,1.6852369787905055,1.8012621559260475,1.6852369787905055
1.4807334780344257,2.0087784884437188,2.0087784884437188,1.8914351527972095,1.7154201493274444,1.598076813680935,1.5394051458576792,1.3047184745646605,0.8353451319786207,0.5419867928623462,0.6593301285088555,0.42464345721583674,0.6006584606856019,0.2486284537460716,0.365971789392581,0.18995678592281584,0.42464345721583674,0.4833151250390904,1.0700318032716396,1.3047184745646605,1.3047184745646605,1.4807334780344257,1.42206181021117,1.5394051458576792,1.6567484815041886,1.8914351527972095,1.8914351527972095,1.8914351527972095,1.7740918171507,1.7154201493274444,1.5394051458576792,1.363390142387914,1.3047184745646605,1.2460468067414048,0.8940167998018764,0.776673464155365,0.8940167998018764,1.187375138918151,1.2460468067414048,0.776673464155365,0.9526884676251302,1.3047184745646605,1.598076813680935,2.0087784884437188,1.9501068206204633,2.1261218240902284,1.9501068206204633,1.9501068206204633,2.184793491913484,2.419480163206503,2.5368234988530123,2.5368234988530123,2.3021368275599934,2.2434651597367377,1.7740918171507,1.42206181021117,0.42464345721583674,0.2486284537460716,-0.044729885370202976,-0.7487898992492615,-1.2181632418353012,-1.5701932487748316,-1.3355065774818107,-1.042148238365536,-0.7487898992492615,-0.044729885370202976,0.2486284537460716,0.7180017963321113,0.365971789392581,0.5419867928623462,0.776673464155365,0.9526884676251302,1.187375138918151,1.1287034710948953,1.1287034710948953,0.8353451319786207,1.0113601354483859,1.0113601354483859,0.8353451319786207,0.30730012156932734,0.013941782453052769,-0.3380882244864775,-0.6314465636027521,-0.6901182314260078,-1.042148238365536,-0.9834765705422824,-1.5115215809515758,-1.276834909658557,-0.6901182314260078,-0.1620732210167124,0.13128511809956217,1.1287034710948953,1.1287034710948953,1.2460468067414048,1.42206181021117,1.5394051458576792,1.6567484815041886,1.7154201493274444,1.8327634849739538,1.7154201493274444,1.8327634849739538
1.3801595872607606,2.0301626824056127,1.9119803014701855,1.7347067300670438,1.6165243491316168,1.5574331586639023,1.321068396793048,0.848338873051338,0.5528829207127693,0.6710653016481964,0.43470053977734235,0.611974111180484,0.25742696837420076,0.37560934930962775,0.19833577790648618,0.43470053977734235,0.4937917302450548,1.0847036349221921,1.321068396793048,1.321068396793048,1.4983419681961898,1.4392507777284753,1.5574331586639023,1.6756155395993293,1.9119803014701855,1.9119803014701855,1.9119803014701855,1.7937979205347585,1.7347067300670438,1.5574331586639023,1.3801595872607606,1.321068396793048,1.2619772063253336,0.9074300635190525,0.7892476825836234,0.9074300635190525,1.2028860158576211,1.2619772063253336,0.7892476825836234,0.966521253986765,1.321068396793048,1.6165243491316168,2.0301626824056127,1.971071491937898,2.1483450633410395,1.971071491937898,1.971071491937898,2.207436253808754,2.443801015679608,2.561983396615035,2.561983396615035,2.325618634744181,2.2665274442764667,1.7937979205347585,1.4392507777284753,0.43470053977734235,0.25742696837420076,-0.03802898396436789,-0.7471232695769322,-1.2198527933186425,-1.5743999361249257,-1.3380351742540695,-1.0425792219155008,-0.7471232695769322,-0.03802898396436789,0.25742696837420076,0.7301564921159109,0.37560934930962775,0.5528829207127693,0.7892476825836234,0.966521253986765,1.2028860158576211,1.1437948253899066,1.1437948253899066,0.848338873051338,1.0256124444544796,1.0256124444544796,0.848338873051338,0.3165181588419153,0.021062206503346673,-0.3334849363029365,-0.6289408886415051,-0.6880320791092197,-1.0425792219155008,-0.9834880314477883,-1.515308745657211,-1.278943983786357,-0.6880320791092197,-0.15621136489979492,0.13924458743877371,1.1437948253899066,1.1437948253899066,1.2619772063253336,1.4392507777284753,1.5574331586639023,1.6756155395993293,1.7347067300670438,1.852889111002471,1.7347067300670438,1.852889111002471,1.4983419681961898
0.7459007113709779,1.9388693867228142,1.7599240854200382,1.640627217884855,1.5809787841172624,1.342385049046896,0.8651975789061611,0.566955410068202,0.6862522776033853,0.44765854253301884,0.6266038438357947,0.268713241230243,0.3880101087654262,0.2090648074626503,0.44765854253301884,0.5073069763006094,1.1037913139765274,1.342385049046896,1.342385049046896,1.5213303503496718,1.4616819165820791,1.5809787841172624,1.7002756516524455,1.9388693867228142,1.9388693867228142,1.9388693867228142,1.8195725191876309,1.7599240854200382,1.5809787841172624,1.4020334828144865,1.342385049046896,1.2827366152793034,0.9248460126737538,0.8055491451385685,0.9248460126737538,1.2230881815117127,1.2827366152793034,0.8055491451385685,0.9844944464413443,1.342385049046896,1.640627217884855,2.0581662542579973,1.9985178204904046,2.1774631217931804,1.9985178204904046,1.9985178204904046,2.237111555560773,2.4757052906311396,2.5950021581663227,2.5950021581663227,2.3564084230959566,2.296759989328364,1.8195725191876309,1.4616819165820791,0.44765854253301884,0.268713241230243,-0.029528927607716096,-0.7453101328188174,-1.2224976029595522,-1.580388205565104,-1.3417944704947355,-1.0435523016567765,-0.7453101328188174,-0.029528927607716096,0.268713241230243,0.7459007113709779,0.3880101087654262,0.566955410068202,0.8055491451385685,0.9844944464413443,1.2230881815117127,1.16343974774412,1.16343974774412,0.8651975789061611,1.044142880208937,1.044142880208937,0.8651975789061611,0.32836167499783564,0.030119506159876564,-0.32777109644567515,-0.6260132652836342,-0.6856616990512269,-1.0435523016567765,-0.9839038678891859,-1.5207397717975113,-1.2821460367271449,-0.6856616990512269,-0.1488257951428993,0.14941637369505975,1.16343974774412,1.16343974774412,1.2827366152793034,1.4616819165820791,1.5809787841172624,1.7002756516524455,1.7599240854200382,1.8792209529552215,1.7599240854200382,1.8792209529552215,1.5213303503496718,1.4020334828144865
0.5830061073221364,1.7871700508709165,1.666753656516039,1.606545459338599,1.3657126706288438,0.8840470932093314,0.5830061073221364,0.703422501677014,0.4625897129672588,0.6432143044995763,0.2819651214349414,0.40238151578981896,0.22175692425750151,0.4625897129672588,0.5227979101446966,1.1248798819190866,1.3657126706288438,1.3657126706288438,1.5463372621611613,1.4861290649837215,1.606545459338599,1.7269618536934768,1.967794642403234,1.967794642403234,1.967794642403234,1.8473782480483565,1.7871700508709165,1.606545459338599,1.4259208678062816,1.3657126706288438,1.305504473451404,0.9442552903867713,0.8238388960318915,0.9442552903867713,1.2452962762739663,1.305504473451404,0.8238388960318915,1.0044634875642091,1.3657126706288438,1.666753656516039,2.0882110367581115,2.0280028395806715,2.208627431112989,2.0280028395806715,2.0280028395806715,2.268835628290429,2.509668417000184,2.630084811355062,2.630084811355062,2.3892520226453065,2.329043825467867,1.8473782480483565,1.4861290649837215,0.4625897129672588,0.2819651214349414,-0.019075864452253642,-0.7415742305815213,-1.2232398080010338,-1.5844889910656685,-1.3436562023559113,-1.0426152164687164,-0.7415742305815213,-0.019075864452253642,0.2819651214349414,0.7636306988544539,0.40238151578981896,0.5830061073221364,0.8238388960318915,1.0044634875642091,1.2452962762739663,1.1850880790965264,1.1850880790965264,0.8840470932093314,1.0646716847416489,1.0646716847416489,0.8840470932093314,0.34217331861238126,0.04113233272518622,-0.32011685033944864,-0.6211578362266437,-0.6813660334040835,-1.0426152164687164,-0.9824070192912786,-1.5242807938882288,-1.2834480051784736,-0.6813660334040835,-0.13949225880713123,0.1615487270800638,1.1850880790965264,1.1850880790965264,1.305504473451404,1.4861290649837215,1.606545459338599,1.7269618536934768,1.7871700508709165,1.907586445225794,1.7871700508709165,1.907586445225794,1.5463372621611613,1.4259208678062816,0.7636306988544539
0.3547313301406901,1.6906855938230658,1.6299604000193204,1.3870596248043439,0.9012580743743885,0.5976321053556667,0.719082492963155,0.4761817177481784,0.6583572991594119,0.29400613633694483,0.41545652394443316,0.23328094253319961,0.4761817177481784,0.5369069115519215,1.144158849589365,1.3870596248043439,1.3870596248043439,1.5692352062155774,1.5085100124118322,1.6299604000193204,1.7514107876268088,1.9943115628417876,1.9943115628417876,1.9943115628417876,1.8728611752342992,1.812135981430554,1.6299604000193204,1.447784818608087,1.3870596248043439,1.3263344310005987,0.9619832681781337,0.8405328805706433,0.9619832681781337,1.2656092371968557,1.3263344310005987,0.8405328805706433,1.022708461981877,1.3870596248043439,1.6906855938230658,2.1157619504492757,2.0550367566455305,2.2372123380567643,2.0550367566455305,2.0550367566455305,2.2979375318605095,2.540838307075486,2.6622886946829745,2.6622886946829745,2.4193879194679977,2.3586627256642525,1.8728611752342992,1.5085100124118322,0.4761817177481784,0.29400613633694483,-0.00961983268177698,-0.738322158326709,-1.2241237087566643,-1.5884748715791315,-1.3455740963641527,-1.0419481273454307,-0.738322158326709,-0.00961983268177698,0.29400613633694483,0.7798076867669003,0.41545652394443316,0.5976321053556667,0.8405328805706433,1.022708461981877,1.2656092371968557,1.2048840433931103,1.2048840433931103,0.9012580743743885,1.0834336557856221,1.0834336557856221,0.9012580743743885,0.3547313301406901,0.05110536112196825,-0.3132458017004988,-0.6168717707192206,-0.6775969645229659,-1.0419481273454307,-0.9812229335416878,-1.527749677775386,-1.2848489025604095,-0.6775969645229659,-0.1310702202892653,0.17255574872945656,1.2048840433931103,1.2048840433931103,1.3263344310005987,1.5085100124118322,1.6299604000193204,1.7514107876268088,1.812135981430554,1.9335863690380424,1.812135981430554,1.9335863690380424,1.5692352062155774,1.447784818608087,0.7798076867669003,0.5976321053556667
